loc_name,hb_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Ninewells Hospital,NHS Tayside,S08000030,T101H,80-89,Elective Inpatients,Female,2018-01-31,21.060725088278698,1432.0,99.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,80-89,Elective Inpatients,Female,2018-02-28,23.25416461872824,1572.0,109.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,80-89,Elective Inpatients,Female,2018-03-31,20.063585138776446,1513.0,104.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,80-89,Elective Inpatients,Female,2018-04-30,20.55543817355548,1369.0,94.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,70-79,Elective Inpatients,Female,2018-01-31,3.6298713906627795,4.0,1.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,70-79,Elective Inpatients,Female,2018-02-28,4.297398112483966,5.0,0.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,70-79,Elective Inpatients,Female,2018-03-31,,,0.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,70-79,Elective Inpatients,Female,2018-04-30,4.104832769359467,5.0,0.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,90+,Emergency Inpatients,Female,2018-01-31,35.18328945299249,2323.0,33.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,90+,Emergency Inpatients,Female,2018-02-28,39.694982856866766,2610.0,38.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,90+,Emergency Inpatients,Female,2018-03-31,41.186930618908725,2322.0,33.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,90+,Emergency Inpatients,Female,2018-04-30,40.94403245554303,2640.0,38.0
NHS Orkney,NHS Orkney,S08000025,S08000025,50-59,Elective Inpatients,Female,2018-01-31,3.4140555889373743,4.0,0.0
NHS Orkney,NHS Orkney,S08000025,S08000025,50-59,Elective Inpatients,Female,2018-02-28,2.8386571406139343,3.0,0.0
NHS Orkney,NHS Orkney,S08000025,S08000025,50-59,Elective Inpatients,Female,2018-03-31,3.20465232316539,4.0,0.0
NHS Orkney,NHS Orkney,S08000025,S08000025,50-59,Elective Inpatients,Female,2018-04-30,2.995345521946332,3.0,0.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,30-39,Emergency Inpatients,Male,2018-01-31,10.173901900735853,848.0,102.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,30-39,Emergency Inpatients,Male,2018-02-28,,,107.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,30-39,Emergency Inpatients,Male,2018-03-31,9.678495943053164,911.0,110.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,30-39,Emergency Inpatients,Male,2018-04-30,9.34832079737597,923.0,112.0
Western General Hospital,NHS Lothian,S08000024,S116H,50-59,Elective Inpatients,Female,2018-01-31,,,457.0
Western General Hospital,NHS Lothian,S08000024,S116H,50-59,Elective Inpatients,Female,2018-02-28,23.078680051370764,966.0,401.0
Western General Hospital,NHS Lothian,S08000024,S116H,50-59,Elective Inpatients,Female,2018-03-31,23.314870320511062,1104.0,458.0
Western General Hospital,NHS Lothian,S08000024,S116H,50-59,Elective Inpatients,Female,2018-04-30,,,392.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,90+,Elective Inpatients,Male,2018-01-31,19.005803691605134,217.0,19.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,90+,Elective Inpatients,Male,2018-02-28,15.72594171998373,236.0,20.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,90+,Elective Inpatients,Male,2018-03-31,16.621805264605772,213.0,18.0
University Hospital Ayr,NHS Ayrshire & Arran,S08000015,A210H,90+,Elective Inpatients,Male,2018-04-30,18.528486084001642,235.0,20.0
Stobhill Hospital,NHS Greater Glasgow & Clyde,S08000021,G207H,50-59,Emergency Inpatients,Female,2018-01-31,5.308258985284051,933.0,1240.0
Stobhill Hospital,NHS Greater Glasgow & Clyde,S08000021,G207H,50-59,Emergency Inpatients,Female,2018-02-28,5.480054603188397,956.0,1271.0
Stobhill Hospital,NHS Greater Glasgow & Clyde,S08000021,G207H,50-59,Emergency Inpatients,Female,2018-03-31,,,1242.0
Stobhill Hospital,NHS Greater Glasgow & Clyde,S08000021,G207H,50-59,Emergency Inpatients,Female,2018-04-30,5.308871549701572,887.0,1179.0
Victoria Hospital,NHS Fife,S08000029,F704H,30-39,Elective Inpatients,Female,2018-01-31,4.246709040102068,113.0,54.0
Victoria Hospital,NHS Fife,S08000029,F704H,30-39,Elective Inpatients,Female,2018-02-28,4.031436363574996,123.0,59.0
Victoria Hospital,NHS Fife,S08000029,F704H,30-39,Elective Inpatients,Female,2018-03-31,3.7988608608439307,115.0,56.0
Victoria Hospital,NHS Fife,S08000029,F704H,30-39,Elective Inpatients,Female,2018-04-30,4.287458071081392,108.0,52.0
Caithness General Hospital,NHS Highland,S08000022,H103H,80-89,All Daycases,Female,2018-01-31,0.06902188606585197,0.06902188606585197,20.0
Caithness General Hospital,NHS Highland,S08000022,H103H,80-89,All Daycases,Female,2018-02-28,0.06318838425996277,0.06318838425996277,18.0
Caithness General Hospital,NHS Highland,S08000022,H103H,80-89,All Daycases,Female,2018-03-31,0.07225073972914262,0.07225073972914262,19.0
Caithness General Hospital,NHS Highland,S08000022,H103H,80-89,All Daycases,Female,2018-04-30,0.07434396764592936,0.07434396764592936,19.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,40-49,Elective Inpatients,Male,2018-01-31,8.087842740510276,295.0,80.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,40-49,Elective Inpatients,Male,2018-02-28,7.999971583411758,293.0,80.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,40-49,Elective Inpatients,Male,2018-03-31,7.646600091882038,251.0,68.0
Ninewells Hospital,NHS Tayside,S08000030,T101H,40-49,Elective Inpatients,Male,2018-04-30,8.619104506594594,248.0,67.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,0-9,Emergency Inpatients,Male,2018-01-31,3.5862155062720675,58.0,12.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,0-9,Emergency Inpatients,Male,2018-02-28,3.0455735053126984,59.0,12.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,0-9,Emergency Inpatients,Male,2018-03-31,3.274955572228914,55.0,11.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,0-9,Emergency Inpatients,Male,2018-04-30,3.0207710241929746,57.0,12.0
,,,,20-29,Emergency Inpatients,Female,2018-01-31,13.845694235544387,1722.0,606.0
,,,,20-29,Emergency Inpatients,Female,2018-02-28,15.770703389475747,1779.0,626.0
,,,,20-29,Emergency Inpatients,Female,2018-03-31,16.39116760735129,1752.0,616.0
,,,,20-29,Emergency Inpatients,Female,2018-04-30,14.772364126259223,1923.0,676.0
NHS Borders,NHS Borders,S08000016,S08000016,30-39,Emergency Inpatients,Male,2018-01-31,7.199252019148224,104.0,23.0
NHS Borders,NHS Borders,S08000016,S08000016,30-39,Emergency Inpatients,Male,2018-02-28,6.183180955300022,101.0,22.0
NHS Borders,NHS Borders,S08000016,S08000016,30-39,Emergency Inpatients,Male,2018-03-31,6.345101004097015,106.0,23.0
NHS Borders,NHS Borders,S08000016,S08000016,30-39,Emergency Inpatients,Male,2018-04-30,7.233859157472421,114.0,25.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,80-89,All Daycases,Female,2018-01-31,0.08640452024880249,0.08640452024880249,19.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,80-89,All Daycases,Female,2018-02-28,0.08812419694260228,0.08812419694260228,18.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,80-89,All Daycases,Female,2018-03-31,0.07828781345866914,0.07828781345866914,20.0
Lorn & Islands Hospital,NHS Highland,S08000022,C121H,80-89,All Daycases,Female,2018-04-30,0.07984686427683943,0.07984686427683943,18.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,40-49,Emergency Inpatients,Male,2018-01-31,,,144.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,40-49,Emergency Inpatients,Male,2018-02-28,18.663381723009824,564.0,153.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,40-49,Emergency Inpatients,Male,2018-03-31,22.142279172703418,554.0,150.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,40-49,Emergency Inpatients,Male,2018-04-30,18.987032367959674,551.0,149.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,40-49,Elective Inpatients,Female,2018-01-31,10.650117284697764,391.0,143.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,40-49,Elective Inpatients,Female,2018-02-28,9.65742956157674,420.0,154.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,40-49,Elective Inpatients,Female,2018-03-31,10.552418221631083,399.0,146.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,40-49,Elective Inpatients,Female,2018-04-30,,,150.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,30-39,Elective Inpatients,Male,2018-01-31,12.380656566553826,99.0,389.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,30-39,Elective Inpatients,Male,2018-02-28,12.132894215126708,103.0,404.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,30-39,Elective Inpatients,Male,2018-03-31,11.69003626995842,100.0,392.0
West Glasgow,NHS Greater Glasgow & Clyde,S08000021,G516H,30-39,Elective Inpatients,Male,2018-04-30,12.166034253547453,93.0,365.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,80-89,Emergency Inpatients,Female,2018-01-31,114.31728510257119,33537.0,1897.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,80-89,Emergency Inpatients,Female,2018-02-28,122.27409222948768,34548.0,1955.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,80-89,Emergency Inpatients,Female,2018-03-31,113.88119761511989,32360.0,1831.0
Royal Alexandra Hospital,NHS Greater Glasgow & Clyde,S08000021,C418H,80-89,Emergency Inpatients,Female,2018-04-30,125.81357989598818,32004.0,1811.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,90+,Emergency Inpatients,Male,2018-01-31,51.52958899753034,2799.0,92.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,90+,Emergency Inpatients,Male,2018-02-28,46.24862381659556,3162.0,104.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,90+,Emergency Inpatients,Male,2018-03-31,,,106.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,90+,Emergency Inpatients,Male,2018-04-30,,,95.0
NHS Borders,NHS Borders,S08000016,S08000016,90+,Emergency Inpatients,Male,2018-01-31,25.373257960109814,306.0,9.0
NHS Borders,NHS Borders,S08000016,S08000016,90+,Emergency Inpatients,Male,2018-02-28,26.785236492007076,296.0,8.0
NHS Borders,NHS Borders,S08000016,S08000016,90+,Emergency Inpatients,Male,2018-03-31,,,9.0
NHS Borders,NHS Borders,S08000016,S08000016,90+,Emergency Inpatients,Male,2018-04-30,24.438540573359663,284.0,8.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,40-49,Elective Inpatients,Male,2018-01-31,6.593820181565375,74.0,16.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,40-49,Elective Inpatients,Male,2018-02-28,6.346572190230093,69.0,15.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,40-49,Elective Inpatients,Male,2018-03-31,,,14.0
Perth Royal Infirmary,NHS Tayside,S08000030,T202H,40-49,Elective Inpatients,Male,2018-04-30,5.740339543930033,72.0,16.0
Borders General Hospital,NHS Borders,S08000016,B120H,90+,Emergency Inpatients,Male,2018-01-31,27.22635151896373,287.0,10.0
Borders General Hospital,NHS Borders,S08000016,B120H,90+,Emergency Inpatients,Male,2018-02-28,26.121784908410504,275.0,9.0
Borders General Hospital,NHS Borders,S08000016,B120H,90+,Emergency Inpatients,Male,2018-03-31,23.654954483193823,312.0,11.0
Borders General Hospital,NHS Borders,S08000016,B120H,90+,Emergency Inpatients,Male,2018-04-30,25.68218840388273,283.0,10.0
NHS Orkney,NHS Orkney,S08000025,S08000025,70-79,Elective Inpatients,Female,2018-01-31,4.842687099809034,5.0,0.0
NHS Orkney,NHS Orkney,S08000025,S08000025,70-79,Elective Inpatients,Female,2018-02-28,5.441930345760107,6.0,0.0
NHS Orkney,NHS Orkney,S08000025,S08000025,70-79,Elective Inpatients,Female,2018-03-31,4.84029389561113,5.0,0.0
NHS Orkney,NHS Orkney,S08000025,S08000025,70-79,Elective Inpatients,Female,2018-04-30,5.504653345970969,6.0,1.0
,,,,60-69,Elective Inpatients,Male,2018-01-31,14.26161422238888,1323.0,542.0
,,,,60-69,Elective Inpatients,Male,2018-02-28,13.63272060020263,1173.0,481.0
,,,,60-69,Elective Inpatients,Male,2018-03-31,15.017387166738878,1333.0,546.0
,,,,60-69,Elective Inpatients,Male,2018-04-30,14.689133805514908,1185.0,485.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,20-29,All Daycases,Male,2018-01-31,0.024531815218600025,0.024531815218600025,168.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,20-29,All Daycases,Male,2018-02-28,0.025608426693156206,0.025608426693156206,159.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,20-29,All Daycases,Male,2018-03-31,,,158.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,20-29,All Daycases,Male,2018-04-30,0.026352104619108155,0.026352104619108155,180.0
NHS Fife,NHS Fife,S08000029,S08000029,20-29,Emergency Inpatients,Female,2018-01-31,9.040387194374567,709.0,235.0
NHS Fife,NHS Fife,S08000029,S08000029,20-29,Emergency Inpatients,Female,2018-02-28,8.981016605746243,653.0,217.0
NHS Fife,NHS Fife,S08000029,S08000029,20-29,Emergency Inpatients,Female,2018-03-31,7.882404559798336,699.0,232.0
NHS Fife,NHS Fife,S08000029,S08000029,20-29,Emergency Inpatients,Female,2018-04-30,9.001249080884145,692.0,230.0
,,,,20-29,Elective Inpatients,Male,2018-01-31,5.350056155362794,195.0,155.0
,,,,20-29,Elective Inpatients,Male,2018-02-28,5.516170927985675,207.0,165.0
,,,,20-29,Elective Inpatients,Male,2018-03-31,6.012321967445339,201.0,159.0
,,,,20-29,Elective Inpatients,Male,2018-04-30,5.4158528434685165,181.0,143.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,90+,Emergency Inpatients,Female,2018-01-31,,,250.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,90+,Emergency Inpatients,Female,2018-02-28,130.25184190082763,5980.0,246.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,90+,Emergency Inpatients,Female,2018-03-31,122.7128615935858,5642.0,232.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,90+,Emergency Inpatients,Female,2018-04-30,125.81390750788263,5271.0,217.0
Western General Hospital,NHS Lothian,S08000024,S116H,30-39,Emergency Inpatients,Female,2018-01-31,32.3523391480524,2754.0,757.0
Western General Hospital,NHS Lothian,S08000024,S116H,30-39,Emergency Inpatients,Female,2018-02-28,30.70636617087374,3095.0,850.0
Western General Hospital,NHS Lothian,S08000024,S116H,30-39,Emergency Inpatients,Female,2018-03-31,33.59940866997785,2774.0,762.0
Western General Hospital,NHS Lothian,S08000024,S116H,30-39,Emergency Inpatients,Female,2018-04-30,36.70917147003441,3212.0,883.0
Western General Hospital,NHS Lothian,S08000024,S116H,40-49,Emergency Inpatients,Female,2018-01-31,47.459053438319486,4998.0,1093.0
Western General Hospital,NHS Lothian,S08000024,S116H,40-49,Emergency Inpatients,Female,2018-02-28,44.56467607976914,4790.0,1047.0
Western General Hospital,NHS Lothian,S08000024,S116H,40-49,Emergency Inpatients,Female,2018-03-31,50.656236563384645,4879.0,1067.0
Western General Hospital,NHS Lothian,S08000024,S116H,40-49,Emergency Inpatients,Female,2018-04-30,45.392880763724115,4918.0,1075.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,50-59,All Daycases,Female,2018-01-31,0.03503730313237728,4.0,593.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,50-59,All Daycases,Female,2018-02-28,0.03460988030684164,4.0,506.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,50-59,All Daycases,Female,2018-03-31,0.03675894919830337,4.0,518.0
University Hospital Crosshouse,NHS Ayrshire & Arran,S08000015,A111H,50-59,All Daycases,Female,2018-04-30,0.03650070777289814,4.0,565.0
Raigmore Hospital,NHS Highland,S08000022,H202H,70-79,Emergency Inpatients,Female,2018-01-31,66.4220135259679,3810.0,395.0
Raigmore Hospital,NHS Highland,S08000022,H202H,70-79,Emergency Inpatients,Female,2018-02-28,65.5314594187995,4317.0,448.0
Raigmore Hospital,NHS Highland,S08000022,H202H,70-79,Emergency Inpatients,Female,2018-03-31,75.87711418480443,3896.0,404.0
Raigmore Hospital,NHS Highland,S08000022,H202H,70-79,Emergency Inpatients,Female,2018-04-30,77.23900557492411,3762.0,390.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,80-89,Elective Inpatients,Male,2018-01-31,28.07968602061978,231.0,104.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,80-89,Elective Inpatients,Male,2018-02-28,,,117.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,80-89,Elective Inpatients,Male,2018-03-31,29.192012283567344,271.0,122.0
Vale of Leven General Hospital,NHS Greater Glasgow & Clyde,S08000021,C206H,80-89,Elective Inpatients,Male,2018-04-30,25.699759355286893,243.0,110.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,Elective Inpatients,Male,2018-01-31,1.7283765470439747,3.0,2.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,Elective Inpatients,Male,2018-02-28,1.7025859751473555,3.0,2.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,Elective Inpatients,Male,2018-03-31,1.8680279037235537,3.0,1.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,Elective Inpatients,Male,2018-04-30,1.7202233602892802,3.0,2.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,40-49,Emergency Inpatients,Male,2018-01-31,16.834146242964106,1694.0,632.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,40-49,Emergency Inpatients,Male,2018-02-28,17.728900075185823,1572.0,587.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,40-49,Emergency Inpatients,Male,2018-03-31,19.113352760457477,1616.0,603.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,40-49,Emergency Inpatients,Male,2018-04-30,18.74657491076864,1658.0,619.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,80-89,All Daycases,Male,2018-01-31,0.016115012710279628,0.016115012710279628,60.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,80-89,All Daycases,Male,2018-02-28,0.017792170013434673,0.017792170013434673,61.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,80-89,All Daycases,Male,2018-03-31,,,61.0
Queen Margaret Hospital,NHS Fife,S08000029,F805H,80-89,All Daycases,Male,2018-04-30,0.015933351191201497,0.015933351191201497,64.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,80-89,All Daycases,Female,2018-01-31,0.08241495308597714,20.0,733.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,80-89,All Daycases,Female,2018-02-28,0.08759818410742731,21.0,745.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,80-89,All Daycases,Female,2018-03-31,0.0861832376391507,18.0,651.0
Aberdeen Royal Infirmary,NHS Grampian,S08000020,N101H,80-89,All Daycases,Female,2018-04-30,0.08562504479586361,20.0,734.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,10-19,All Daycases,Male,2018-01-31,0.008849133658323698,0.008849133658323698,32.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,10-19,All Daycases,Male,2018-02-28,0.009512204101942765,0.009512204101942765,33.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,10-19,All Daycases,Male,2018-03-31,0.009045346570515452,0.009045346570515452,34.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,10-19,All Daycases,Male,2018-04-30,0.009298442240470588,0.009298442240470588,28.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,10-19,Emergency Inpatients,Female,2018-01-31,6.881611208102202,224.0,33.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,10-19,Emergency Inpatients,Female,2018-02-28,7.148919945070409,260.0,38.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,10-19,Emergency Inpatients,Female,2018-03-31,6.934591757983378,228.0,34.0
Forth Valley Royal Hospital,NHS Forth Valley,S08000019,V217H,10-19,Emergency Inpatients,Female,2018-04-30,6.450408097040337,230.0,34.0
,,,,30-39,All Daycases,Female,2018-01-31,0.024552527401997475,3.0,740.0
,,,,30-39,All Daycases,Female,2018-02-28,0.025292350916409957,3.0,748.0
,,,,30-39,All Daycases,Female,2018-03-31,0.02369050891505766,2.0,663.0
,,,,30-39,All Daycases,Female,2018-04-30,0.023430316048458716,3.0,735.0
NHS Orkney,NHS Orkney,S08000025,S08000025,10-19,All Daycases,Female,2018-01-31,0.003975537728942433,0.003975537728942433,0.0
NHS Orkney,NHS Orkney,S08000025,S08000025,10-19,All Daycases,Female,2018-02-28,0.004491016122716141,0.004491016122716141,0.0
NHS Orkney,NHS Orkney,S08000025,S08000025,10-19,All Daycases,Female,2018-03-31,,,0.0
NHS Orkney,NHS Orkney,S08000025,S08000025,10-19,All Daycases,Female,2018-04-30,0.0045787116153225334,0.0045787116153225334,0.0
NHS Shetland,NHS Shetland,S08000026,S08000026,40-49,All Daycases,Male,2018-01-31,0.00681658469515447,0.00681658469515447,1.0
NHS Shetland,NHS Shetland,S08000026,S08000026,40-49,All Daycases,Male,2018-02-28,0.007477389597809901,0.007477389597809901,1.0
NHS Shetland,NHS Shetland,S08000026,S08000026,40-49,All Daycases,Male,2018-03-31,0.007232137371592262,0.007232137371592262,1.0
NHS Shetland,NHS Shetland,S08000026,S08000026,40-49,All Daycases,Male,2018-04-30,0.007478203753587984,0.007478203753587984,1.0
Raigmore Hospital,NHS Highland,S08000022,H202H,10-19,All Daycases,Female,2018-01-31,0.024188029148050655,0.024188029148050655,43.0
Raigmore Hospital,NHS Highland,S08000022,H202H,10-19,All Daycases,Female,2018-02-28,0.02584398507747771,0.02584398507747771,45.0
Raigmore Hospital,NHS Highland,S08000022,H202H,10-19,All Daycases,Female,2018-03-31,0.02417410011874197,0.02417410011874197,44.0
Raigmore Hospital,NHS Highland,S08000022,H202H,10-19,All Daycases,Female,2018-04-30,0.022599345808635034,0.022599345808635034,47.0
NHS Grampian,NHS Grampian,S08000020,S08000020,50-59,All Daycases,Male,2018-01-31,0.04225210152751373,8.0,1165.0
NHS Grampian,NHS Grampian,S08000020,S08000020,50-59,All Daycases,Male,2018-02-28,0.0414468922753417,7.0,1051.0
NHS Grampian,NHS Grampian,S08000020,S08000020,50-59,All Daycases,Male,2018-03-31,0.03976161283631158,7.0,1055.0
NHS Grampian,NHS Grampian,S08000020,S08000020,50-59,All Daycases,Male,2018-04-30,0.04510930801592305,7.0,1040.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,20-29,Emergency Inpatients,Male,2018-01-31,7.87208657940545,174.0,45.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,20-29,Emergency Inpatients,Male,2018-02-28,,,49.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,20-29,Emergency Inpatients,Male,2018-03-31,7.317933083003503,198.0,51.0
Dumfries & Galloway Royal Infirmary,NHS Dumfries & Galloway,S08000017,Y146H,20-29,Emergency Inpatients,Male,2018-04-30,7.870929727852161,200.0,52.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,60-69,Emergency Inpatients,Female,2018-01-31,25.588944482759715,4797.0,1032.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,60-69,Emergency Inpatients,Female,2018-02-28,27.860366896899738,4952.0,1065.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,60-69,Emergency Inpatients,Female,2018-03-31,27.535838125173225,5198.0,1118.0
University Hospital Hairmyres,NHS Lanarkshire,S08000023,L302H,60-69,Emergency Inpatients,Female,2018-04-30,24.42216357142379,4711.0,1013.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,10-19,Elective Inpatients,Male,2018-01-31,0.9922308110750683,1.0,0.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,10-19,Elective Inpatients,Male,2018-02-28,0.8823775793752934,1.0,0.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,10-19,Elective Inpatients,Male,2018-03-31,0.8998482764705766,1.0,0.0
Gilbert Bain Hospital,NHS Shetland,S08000026,Z102H,10-19,Elective Inpatients,Male,2018-04-30,0.8505779036858206,1.0,0.0
NHS Tayside,NHS Tayside,S08000030,S08000030,90+,All Daycases,Male,2018-01-31,0.07044539587308817,5.0,90.0
NHS Tayside,NHS Tayside,S08000030,S08000030,90+,All Daycases,Male,2018-02-28,0.08011837430177132,5.0,89.0
NHS Tayside,NHS Tayside,S08000030,S08000030,90+,All Daycases,Male,2018-03-31,0.08386817262842024,5.0,89.0
NHS Tayside,NHS Tayside,S08000030,S08000030,90+,All Daycases,Male,2018-04-30,0.07721350970584559,5.0,86.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,90+,Emergency Inpatients,Male,2018-01-31,128.96621059327364,4678.0,207.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,90+,Emergency Inpatients,Male,2018-02-28,127.75132235584559,4819.0,214.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,90+,Emergency Inpatients,Male,2018-03-31,124.63648277643794,4782.0,212.0
Inverclyde Royal Hospital,NHS Greater Glasgow & Clyde,S08000021,C313H,90+,Emergency Inpatients,Male,2018-04-30,132.2032254838153,5282.0,234.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,40-49,Elective Inpatients,Male,2018-01-31,8.828967585939777,66.0,38.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,40-49,Elective Inpatients,Male,2018-02-28,7.950858591495554,65.0,37.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,40-49,Elective Inpatients,Male,2018-03-31,8.807031368616885,58.0,33.0
Dr Gray's Hospital,NHS Grampian,S08000020,N411H,40-49,Elective Inpatients,Male,2018-04-30,8.646589303122155,64.0,36.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,20-29,All Daycases,Male,2018-01-31,0.016402398221823326,0.016402398221823326,277.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,20-29,All Daycases,Male,2018-02-28,0.015322000490647315,0.015322000490647315,274.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,20-29,All Daycases,Male,2018-03-31,0.015782524679273588,0.015782524679273588,294.0
University Hospital Wishaw,NHS Lanarkshire,S08000023,L308H,20-29,All Daycases,Male,2018-04-30,0.017733859123726402,0.017733859123726402,287.0
