loc_name,hb_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,90+,Elective Inpatients,Male,2018-07-01,22.44313411071944,778.0,75.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,90+,Elective Inpatients,Male,2018-10-01,23.721657587078717,701.0,68.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,90+,Elective Inpatients,Male,2019-01-01,26.44275970598458,775.0,75.0
Mount Vancouver,Saint Elias,Saint Elias,Mount Vancouver,50-59,Emergency Inpatients,Female,2018-04-01,2.9411282355211283,857.0,1083.0
Mount Vancouver,Saint Elias,Saint Elias,Mount Vancouver,50-59,Emergency Inpatients,Female,2018-07-01,3.036314424431282,878.0,1111.0
Mount Vancouver,Saint Elias,Saint Elias,Mount Vancouver,50-59,Emergency Inpatients,Female,2018-10-01,,,1085.0
Mount Vancouver,Saint Elias,Saint Elias,Mount Vancouver,50-59,Emergency Inpatients,Female,2019-01-01,2.9414676369160944,814.0,1030.0
El Misti,Andes,Andes,El Misti,30-39,Elective Inpatients,Female,2018-04-01,7.843196737080243,563.0,283.0
El Misti,Andes,Andes,El Misti,30-39,Elective Inpatients,Female,2018-07-01,7.445612174969747,615.0,309.0
El Misti,Andes,Andes,El Misti,30-39,Elective Inpatients,Female,2018-10-01,7.016071227633914,576.0,289.0
El Misti,Andes,Andes,El Misti,30-39,Elective Inpatients,Female,2019-01-01,7.918455640809737,540.0,272.0
Dent Blanche,Alps,Alps,Dent Blanche,80-89,All Daycases,Female,2018-04-01,0.06191677131589375,2.0,131.0
Dent Blanche,Alps,Alps,Dent Blanche,80-89,All Daycases,Female,2018-07-01,0.05668377033789249,2.0,117.0
Dent Blanche,Alps,Alps,Dent Blanche,80-89,All Daycases,Female,2018-10-01,0.06481324669895867,2.0,125.0
Dent Blanche,Alps,Alps,Dent Blanche,80-89,All Daycases,Female,2019-01-01,0.06669099767945313,2.0,123.0
Annapurna I,Himalayas,Himalayas,Annapurna I,40-49,Elective Inpatients,Male,2018-04-01,10.729639433775002,991.0,383.0
Annapurna I,Himalayas,Himalayas,Annapurna I,40-49,Elective Inpatients,Male,2018-07-01,10.613066218574701,984.0,380.0
Annapurna I,Himalayas,Himalayas,Annapurna I,40-49,Elective Inpatients,Male,2018-10-01,10.144270173456501,844.0,326.0
Annapurna I,Himalayas,Himalayas,Annapurna I,40-49,Elective Inpatients,Male,2019-01-01,11.434431475104384,833.0,322.0
Shishapangma,Himalayas,Himalayas,Shishapangma,0-9,Emergency Inpatients,Male,2018-04-01,4.7576097296476965,197.0,58.0
Shishapangma,Himalayas,Himalayas,Shishapangma,0-9,Emergency Inpatients,Male,2018-07-01,4.04037351238135,201.0,59.0
Shishapangma,Himalayas,Himalayas,Shishapangma,0-9,Emergency Inpatients,Male,2018-10-01,4.344680476493978,185.0,54.0
Shishapangma,Himalayas,Himalayas,Shishapangma,0-9,Emergency Inpatients,Male,2019-01-01,4.0074695986906566,193.0,57.0
,,,,20-29,Emergency Inpatients,Female,2018-04-01,1.3054493509211924,282.0,106.0
,,,,20-29,Emergency Inpatients,Female,2018-07-01,1.4869499609856354,291.0,109.0
,,,,20-29,Emergency Inpatients,Female,2018-10-01,1.5454507914038083,287.0,108.0
,,,,20-29,Emergency Inpatients,Female,2019-01-01,1.3928209616741098,315.0,118.0
Kazbek,Caucasus,Caucasus,Kazbek,30-39,Emergency Inpatients,Male,2018-04-01,16.952672175398625,1425.0,374.0
Kazbek,Caucasus,Caucasus,Kazbek,30-39,Emergency Inpatients,Male,2018-07-01,14.560045884985042,1383.0,363.0
Kazbek,Caucasus,Caucasus,Kazbek,30-39,Emergency Inpatients,Male,2018-10-01,14.941332371217085,1457.0,382.0
Kazbek,Caucasus,Caucasus,Kazbek,30-39,Emergency Inpatients,Male,2019-01-01,17.034164456732622,1571.0,412.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,80-89,All Daycases,Female,2018-04-01,0.0775100366831533,2.0,122.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,80-89,All Daycases,Female,2018-07-01,0.07905268981328781,2.0,116.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,80-89,All Daycases,Female,2018-10-01,0.07022886390147404,2.0,128.0
Koshtan-Tau,Caucasus,Caucasus,Koshtan-Tau,80-89,All Daycases,Female,2019-01-01,0.07162742598780139,2.0,114.0
Grand Combin,Alps,Alps,Grand Combin,40-49,Emergency Inpatients,Male,2018-04-01,,,497.0
Grand Combin,Alps,Alps,Grand Combin,40-49,Emergency Inpatients,Male,2018-07-01,22.830235530239673,1686.0,528.0
Grand Combin,Alps,Alps,Grand Combin,40-49,Emergency Inpatients,Male,2018-10-01,27.085844151486175,1658.0,519.0
Grand Combin,Alps,Alps,Grand Combin,40-49,Emergency Inpatients,Male,2019-01-01,23.22614558359347,1648.0,516.0
Mont Blanc,Alps,Alps,Mont Blanc,40-49,Elective Inpatients,Female,2018-04-01,13.027900818990211,1169.0,494.0
Mont Blanc,Alps,Alps,Mont Blanc,40-49,Elective Inpatients,Female,2018-07-01,11.813582060300886,1256.0,531.0
Mont Blanc,Alps,Alps,Mont Blanc,40-49,Elective Inpatients,Female,2018-10-01,12.908389111305098,1195.0,505.0
Mont Blanc,Alps,Alps,Mont Blanc,40-49,Elective Inpatients,Female,2019-01-01,,,519.0
El Toro,Andes,Andes,El Toro,30-39,Elective Inpatients,Male,2018-04-01,6.85970648815904,91.0,340.0
El Toro,Andes,Andes,El Toro,30-39,Elective Inpatients,Male,2018-07-01,6.7224296805463055,94.0,353.0
El Toro,Andes,Andes,El Toro,30-39,Elective Inpatients,Male,2018-10-01,6.477056949021675,91.0,343.0
El Toro,Andes,Andes,El Toro,30-39,Elective Inpatients,Male,2019-01-01,6.740791464135939,85.0,319.0
King Peak,Saint Elias,Saint Elias,King Peak,80-89,Emergency Inpatients,Female,2018-04-01,63.33937284435255,30802.0,1658.0
King Peak,Saint Elias,Saint Elias,King Peak,80-89,Emergency Inpatients,Female,2018-07-01,67.74797275826906,31730.0,1708.0
King Peak,Saint Elias,Saint Elias,King Peak,80-89,Emergency Inpatients,Female,2018-10-01,63.09775139633047,29721.0,1600.0
King Peak,Saint Elias,Saint Elias,King Peak,80-89,Emergency Inpatients,Female,2019-01-01,69.70908414037815,29394.0,1582.0
Alpamayo,Andes,Andes,Alpamayo,90+,Emergency Inpatients,Male,2018-04-01,73.53998235108699,9205.0,337.0
Alpamayo,Andes,Andes,Alpamayo,90+,Emergency Inpatients,Male,2018-07-01,66.00330112078916,10399.0,381.0
Alpamayo,Andes,Andes,Alpamayo,90+,Emergency Inpatients,Male,2018-10-01,,,388.0
Alpamayo,Andes,Andes,Alpamayo,90+,Emergency Inpatients,Male,2019-01-01,,,350.0
Kazbek,Caucasus,Caucasus,Kazbek,90+,Emergency Inpatients,Male,2018-04-01,59.74850207708907,4197.0,147.0
Kazbek,Caucasus,Caucasus,Kazbek,90+,Emergency Inpatients,Male,2018-07-01,63.07340431780644,4059.0,143.0
Kazbek,Caucasus,Caucasus,Kazbek,90+,Emergency Inpatients,Male,2018-10-01,,,147.0
Kazbek,Caucasus,Caucasus,Kazbek,90+,Emergency Inpatients,Male,2019-01-01,57.547445996252584,3901.0,137.0
Shishapangma,Himalayas,Himalayas,Shishapangma,40-49,Elective Inpatients,Male,2018-04-01,8.74761234970323,250.0,78.0
Shishapangma,Himalayas,Himalayas,Shishapangma,40-49,Elective Inpatients,Male,2018-07-01,8.419603771536277,234.0,73.0
Shishapangma,Himalayas,Himalayas,Shishapangma,40-49,Elective Inpatients,Male,2018-10-01,,,69.0
Shishapangma,Himalayas,Himalayas,Shishapangma,40-49,Elective Inpatients,Male,2019-01-01,7.615352512396127,241.0,76.0
Matterhorn,Alps,Alps,Matterhorn,90+,Emergency Inpatients,Male,2018-04-01,64.11213423360165,3935.0,166.0
Matterhorn,Alps,Alps,Matterhorn,90+,Emergency Inpatients,Male,2018-07-01,61.51112018453165,3775.0,159.0
Matterhorn,Alps,Alps,Matterhorn,90+,Emergency Inpatients,Male,2018-10-01,55.702271237478755,4283.0,181.0
Matterhorn,Alps,Alps,Matterhorn,90+,Emergency Inpatients,Male,2019-01-01,60.475966058673976,3879.0,164.0
Cho Oyu,Himalayas,Himalayas,Cho Oyu,70-79,Elective Inpatients,Female,2018-04-01,14.254343130497828,215.0,51.0
Cho Oyu,Himalayas,Himalayas,Cho Oyu,70-79,Elective Inpatients,Female,2018-07-01,16.018202465278456,232.0,55.0
Cho Oyu,Himalayas,Himalayas,Cho Oyu,70-79,Elective Inpatients,Female,2018-10-01,14.24729878649724,234.0,56.0
Cho Oyu,Himalayas,Himalayas,Cho Oyu,70-79,Elective Inpatients,Female,2019-01-01,16.202826238971202,255.0,61.0
,,,,60-69,Elective Inpatients,Male,2018-04-01,1.3446646092985888,217.0,95.0
,,,,60-69,Elective Inpatients,Male,2018-07-01,1.285369007581927,192.0,84.0
,,,,60-69,Elective Inpatients,Male,2018-10-01,1.4159231018567058,218.0,95.0
,,,,60-69,Elective Inpatients,Male,2019-01-01,1.3849735423721803,194.0,85.0
Coropuna,Andes,Andes,Coropuna,20-29,All Daycases,Male,2018-04-01,0.01359225588051269,0.01359225588051269,147.0
Coropuna,Andes,Andes,Coropuna,20-29,All Daycases,Male,2018-07-01,0.014188770183089389,0.014188770183089389,139.0
Coropuna,Andes,Andes,Coropuna,20-29,All Daycases,Male,2018-10-01,,,138.0
Coropuna,Andes,Andes,Coropuna,20-29,All Daycases,Male,2019-01-01,0.01460081717480828,0.01460081717480828,157.0
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,20-29,Emergency Inpatients,Female,2018-04-01,16.696584266850646,3536.0,1217.0
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,20-29,Emergency Inpatients,Female,2018-07-01,16.58693342837526,3255.0,1121.0
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,20-29,Emergency Inpatients,Female,2018-10-01,14.557919824493277,3484.0,1199.0
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,20-29,Emergency Inpatients,Female,2019-01-01,16.62430054759302,3451.0,1188.0
,,,,20-29,Elective Inpatients,Male,2018-04-01,0.5044331628731569,32.0,27.0
,,,,20-29,Elective Inpatients,Male,2018-07-01,0.5200953910294204,34.0,28.0
,,,,20-29,Elective Inpatients,Male,2018-10-01,0.5668752809650751,32.0,28.0
,,,,20-29,Elective Inpatients,Male,2019-01-01,0.5106368419606145,29.0,25.0
Shkhara,Caucasus,Caucasus,Shkhara,90+,Emergency Inpatients,Female,2018-04-01,,,219.0
Shkhara,Caucasus,Caucasus,Shkhara,90+,Emergency Inpatients,Female,2018-07-01,72.16817623352242,5492.0,215.0
Shkhara,Caucasus,Caucasus,Shkhara,90+,Emergency Inpatients,Female,2018-10-01,67.99108014417624,5182.0,203.0
Shkhara,Caucasus,Caucasus,Shkhara,90+,Emergency Inpatients,Female,2019-01-01,69.70926565913896,4841.0,189.0
Huandoy,Andes,Andes,Huandoy,30-39,Emergency Inpatients,Female,2018-04-01,26.498337338160848,4354.0,1429.0
Huandoy,Andes,Andes,Huandoy,30-39,Emergency Inpatients,Female,2018-07-01,25.150195338314056,4892.0,1606.0
Huandoy,Andes,Andes,Huandoy,30-39,Emergency Inpatients,Female,2018-10-01,27.519755564672877,4386.0,1440.0
Huandoy,Andes,Andes,Huandoy,30-39,Emergency Inpatients,Female,2019-01-01,30.06682158485965,5078.0,1667.0
Huandoy,Andes,Andes,Huandoy,40-49,Emergency Inpatients,Female,2018-04-01,38.87156356773352,7901.0,2065.0
Huandoy,Andes,Andes,Huandoy,40-49,Emergency Inpatients,Female,2018-07-01,36.500910018392894,7572.0,1978.0
Huandoy,Andes,Andes,Huandoy,40-49,Emergency Inpatients,Female,2018-10-01,41.49023162113614,7713.0,2016.0
Huandoy,Andes,Andes,Huandoy,40-49,Emergency Inpatients,Female,2019-01-01,37.17925500606297,7775.0,2032.0
Alpamayo,Andes,Andes,Alpamayo,50-59,All Daycases,Female,2018-04-01,0.05000316719211949,16.0,2172.0
Alpamayo,Andes,Andes,Alpamayo,50-59,All Daycases,Female,2018-07-01,0.049393174610035256,13.0,1851.0
Alpamayo,Andes,Andes,Alpamayo,50-59,All Daycases,Female,2018-10-01,0.052460198652414886,14.0,1895.0
Alpamayo,Andes,Andes,Alpamayo,50-59,All Daycases,Female,2019-01-01,0.05209165176050137,15.0,2069.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,70-79,Emergency Inpatients,Female,2018-04-01,59.584529723004025,21600.0,2481.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,70-79,Emergency Inpatients,Female,2018-07-01,58.78564927883062,24478.0,2812.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,70-79,Emergency Inpatients,Female,2018-10-01,68.06632207367082,22086.0,2537.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,70-79,Emergency Inpatients,Female,2019-01-01,69.28802032860801,21331.0,2450.0
Coropuna,Andes,Andes,Coropuna,80-89,Elective Inpatients,Male,2018-04-01,15.558012076796494,212.0,91.0
Coropuna,Andes,Andes,Coropuna,80-89,Elective Inpatients,Male,2018-07-01,,,102.0
Coropuna,Andes,Andes,Coropuna,80-89,Elective Inpatients,Male,2018-10-01,16.17431474555027,249.0,107.0
Coropuna,Andes,Andes,Coropuna,80-89,Elective Inpatients,Male,2019-01-01,14.23937454737579,223.0,96.0
Kazbek,Caucasus,Caucasus,Kazbek,10-19,Elective Inpatients,Male,2018-04-01,4.06995072818004,49.0,37.0
Kazbek,Caucasus,Caucasus,Kazbek,10-19,Elective Inpatients,Male,2018-07-01,4.009219542576795,48.0,36.0
Kazbek,Caucasus,Caucasus,Kazbek,10-19,Elective Inpatients,Male,2018-10-01,4.3987992894391414,42.0,31.0
Kazbek,Caucasus,Caucasus,Kazbek,10-19,Elective Inpatients,Male,2019-01-01,4.050751747248479,46.0,35.0
Chumpe,Andes,Andes,Chumpe,40-49,Emergency Inpatients,Male,2018-04-01,20.86355359159381,4643.0,1481.0
Chumpe,Andes,Andes,Chumpe,40-49,Emergency Inpatients,Male,2018-07-01,21.972474962503487,4309.0,1374.0
Chumpe,Andes,Andes,Chumpe,40-49,Emergency Inpatients,Male,2018-10-01,23.688309099697317,4430.0,1413.0
Chumpe,Andes,Andes,Chumpe,40-49,Emergency Inpatients,Male,2019-01-01,23.23373960667115,4543.0,1449.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,80-89,All Daycases,Male,2018-04-01,0.029762626521791083,2.0,310.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,80-89,All Daycases,Male,2018-07-01,0.03286014852375988,2.0,317.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,80-89,All Daycases,Male,2018-10-01,,,318.0
Mount Saint Elias,Saint Elias,Saint Elias,Mount Saint Elias,80-89,All Daycases,Male,2019-01-01,0.02942711800914469,2.0,333.0
Mont Blanc,Alps,Alps,Mont Blanc,80-89,All Daycases,Female,2018-04-01,0.10081521227456712,62.0,2526.0
Mont Blanc,Alps,Alps,Mont Blanc,80-89,All Daycases,Female,2018-07-01,0.10715567011782388,63.0,2566.0
Mont Blanc,Alps,Alps,Mont Blanc,80-89,All Daycases,Female,2018-10-01,0.1054248176060516,55.0,2244.0
Mont Blanc,Alps,Alps,Mont Blanc,80-89,All Daycases,Female,2019-01-01,0.10474200061861214,62.0,2528.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,10-19,All Daycases,Male,2018-04-01,0.017364820394632784,1.0,268.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,10-19,All Daycases,Male,2018-07-01,0.018665975920925934,1.0,280.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,10-19,All Daycases,Male,2018-10-01,0.017749852660035714,1.0,284.0
Kukurtlu Dome,Caucasus,Caucasus,Kukurtlu Dome,10-19,All Daycases,Male,2019-01-01,0.01824650702430743,1.0,240.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,10-19,Emergency Inpatients,Female,2018-04-01,13.50391431165515,1119.0,281.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,10-19,Emergency Inpatients,Female,2018-07-01,14.028459243011554,1295.0,325.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,10-19,Emergency Inpatients,Female,2018-10-01,13.607879035052692,1139.0,286.0
Grandes Jorasses,Alps,Alps,Grandes Jorasses,10-19,Emergency Inpatients,Female,2019-01-01,12.657756386336326,1147.0,288.0
,,,,30-39,All Daycases,Female,2018-04-01,0.002314949356467006,0.002314949356467006,129.0
,,,,30-39,All Daycases,Female,2018-07-01,0.0023847040477273846,0.0023847040477273846,131.0
,,,,30-39,All Daycases,Female,2018-10-01,0.0022336734410009,0.0022336734410009,116.0
,,,,30-39,All Daycases,Female,2019-01-01,0.0022091410049209577,0.0022091410049209577,128.0
Cho Oyu,Himalayas,Himalayas,Cho Oyu,10-19,All Daycases,Female,2018-04-01,0.011701908000378585,0.011701908000378585,26.0
Cho Oyu,Himalayas,Himalayas,Cho Oyu,10-19,All Daycases,Female,2018-07-01,0.013219207332292485,0.013219207332292485,25.0
Cho Oyu,Himalayas,Himalayas,Cho Oyu,10-19,All Daycases,Female,2018-10-01,,,25.0
Cho Oyu,Himalayas,Himalayas,Cho Oyu,10-19,All Daycases,Female,2019-01-01,0.01347733708894326,0.01347733708894326,25.0
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,40-49,All Daycases,Male,2018-04-01,0.02214010190856307,0.02214010190856307,81.0
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,40-49,All Daycases,Male,2018-07-01,0.024286380219587237,0.024286380219587237,86.0
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,40-49,All Daycases,Male,2018-10-01,0.023489806931849714,0.023489806931849714,80.0
Dhaulagiri I,Himalayas,Himalayas,Dhaulagiri I,40-49,All Daycases,Male,2019-01-01,0.02428902457782561,0.02428902457782561,79.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,10-19,All Daycases,Female,2018-04-01,0.021698112797340265,0.021698112797340265,270.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,10-19,All Daycases,Female,2018-07-01,0.023183604580246785,0.023183604580246785,286.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,10-19,All Daycases,Female,2018-10-01,0.021685617622671533,0.021685617622671533,281.0
Mount Lucania,Saint Elias,Saint Elias,Mount Lucania,10-19,All Daycases,Female,2019-01-01,0.020272968562276644,1.0,300.0
Gistola,Caucasus,Caucasus,Gistola,50-59,All Daycases,Male,2018-04-01,0.05168545785737558,25.0,4014.0
Gistola,Caucasus,Caucasus,Gistola,50-59,All Daycases,Male,2018-07-01,0.050700474688138285,22.0,3620.0
Gistola,Caucasus,Caucasus,Gistola,50-59,All Daycases,Male,2018-10-01,0.04863893369313779,22.0,3635.0
Gistola,Caucasus,Caucasus,Gistola,50-59,All Daycases,Male,2019-01-01,0.05518057455471514,22.0,3582.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,20-29,Emergency Inpatients,Male,2018-04-01,15.776213767889452,1507.0,468.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,20-29,Emergency Inpatients,Male,2018-07-01,,,509.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,20-29,Emergency Inpatients,Male,2018-10-01,14.665651284705891,1715.0,533.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,20-29,Emergency Inpatients,Male,2019-01-01,15.773895356218253,1733.0,538.0
Artesonraju,Andes,Andes,Artesonraju,60-69,Emergency Inpatients,Female,2018-04-01,31.713893111241788,13145.0,2418.0
Artesonraju,Andes,Andes,Artesonraju,60-69,Emergency Inpatients,Female,2018-07-01,34.529001319438834,13570.0,2496.0
Artesonraju,Andes,Andes,Artesonraju,60-69,Emergency Inpatients,Female,2018-10-01,34.126793608800696,14243.0,2619.0
Artesonraju,Andes,Andes,Artesonraju,60-69,Emergency Inpatients,Female,2019-01-01,30.267832484111377,12909.0,2374.0
Elbrus,Caucasus,Caucasus,Elbrus,10-19,Elective Inpatients,Male,2018-04-01,3.222741630370131,7.0,7.0
Elbrus,Caucasus,Caucasus,Elbrus,10-19,Elective Inpatients,Male,2018-07-01,2.8659409958020765,7.0,6.0
Elbrus,Caucasus,Caucasus,Elbrus,10-19,Elective Inpatients,Male,2018-10-01,2.922685396612964,7.0,6.0
Elbrus,Caucasus,Caucasus,Elbrus,10-19,Elective Inpatients,Male,2019-01-01,2.7626564197408925,7.0,6.0
Manaslu,Himalayas,Himalayas,Manaslu,90+,All Daycases,Male,2018-04-01,0.09345553836029329,18.0,429.0
Manaslu,Himalayas,Himalayas,Manaslu,90+,All Daycases,Male,2018-07-01,0.10628807901672867,18.0,423.0
Manaslu,Himalayas,Himalayas,Manaslu,90+,All Daycases,Male,2018-10-01,0.11126270393034035,18.0,426.0
Manaslu,Himalayas,Himalayas,Manaslu,90+,All Daycases,Male,2019-01-01,0.10243437528902054,17.0,410.0
Shkhara,Caucasus,Caucasus,Shkhara,90+,Emergency Inpatients,Male,2018-04-01,71.45585105315733,4296.0,181.0
Shkhara,Caucasus,Caucasus,Shkhara,90+,Emergency Inpatients,Male,2018-07-01,70.78272223483705,4426.0,187.0
Shkhara,Caucasus,Caucasus,Shkhara,90+,Emergency Inpatients,Male,2018-10-01,69.05689411275188,4392.0,185.0
Shkhara,Caucasus,Caucasus,Shkhara,90+,Emergency Inpatients,Male,2019-01-01,73.24937241670942,4851.0,205.0
Grand Combin,Alps,Alps,Grand Combin,40-49,Elective Inpatients,Male,2018-04-01,10.800154680828669,199.0,130.0
Grand Combin,Alps,Alps,Grand Combin,40-49,Elective Inpatients,Male,2018-07-01,9.725995910359579,194.0,127.0
Grand Combin,Alps,Alps,Grand Combin,40-49,Elective Inpatients,Male,2018-10-01,10.773320904637576,175.0,115.0
Grand Combin,Alps,Alps,Grand Combin,40-49,Elective Inpatients,Male,2019-01-01,10.577057965875156,193.0,127.0
Chumpe,Andes,Andes,Chumpe,20-29,All Daycases,Male,2018-04-01,0.020328462720507905,2.0,651.0
Chumpe,Andes,Andes,Chumpe,20-29,All Daycases,Male,2018-07-01,0.018989461880233743,1.0,642.0
Chumpe,Andes,Andes,Chumpe,20-29,All Daycases,Male,2018-10-01,0.0195602167585006,2.0,689.0
Chumpe,Andes,Andes,Chumpe,20-29,All Daycases,Male,2019-01-01,0.02197862100480919,2.0,673.0
,,,,20-29,Emergency Inpatients,Male,2018-04-01,1.292695481559769,276.0,112.0
,,,,20-29,Emergency Inpatients,Male,2018-07-01,1.4966996298100275,294.0,119.0
,,,,20-29,Emergency Inpatients,Male,2018-10-01,1.4139761613273951,282.0,114.0
,,,,20-29,Emergency Inpatients,Male,2019-01-01,1.3549653460265738,285.0,115.0
,,,,50-59,All Daycases,Female,2018-04-01,0.003938905132128715,1.0,293.0
,,,,50-59,All Daycases,Female,2018-07-01,0.003970317357334484,1.0,276.0
,,,,50-59,All Daycases,Female,2018-10-01,,,273.0
,,,,50-59,All Daycases,Female,2019-01-01,0.004248481173335561,1.0,274.0
El Misti,Andes,Andes,El Misti,0-9,Emergency Inpatients,Male,2018-04-01,4.704310857346862,678.0,274.0
El Misti,Andes,Andes,El Misti,0-9,Emergency Inpatients,Male,2018-07-01,4.815975931025097,618.0,250.0
El Misti,Andes,Andes,El Misti,0-9,Emergency Inpatients,Male,2018-10-01,5.257163515969339,669.0,271.0
El Misti,Andes,Andes,El Misti,0-9,Emergency Inpatients,Male,2019-01-01,4.783140985617708,651.0,264.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,60-69,All Daycases,Female,2018-04-01,0.05405720925867089,14.0,1927.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,60-69,All Daycases,Female,2018-07-01,0.04877594819301412,13.0,1811.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,60-69,All Daycases,Female,2018-10-01,0.047108381328830794,14.0,1889.0
Mount Slaggard,Saint Elias,Saint Elias,Mount Slaggard,60-69,All Daycases,Female,2019-01-01,0.045767657173812384,15.0,2086.0
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,40-49,Elective Inpatients,Male,2018-04-01,9.476789290026915,777.0,433.0
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,40-49,Elective Inpatients,Male,2018-07-01,9.903961523832688,730.0,407.0
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,40-49,Elective Inpatients,Male,2018-10-01,,,420.0
Katyn-Tau,Caucasus,Caucasus,Katyn-Tau,40-49,Elective Inpatients,Male,2019-01-01,8.878301958963418,789.0,440.0
Dent Blanche,Alps,Alps,Dent Blanche,40-49,Emergency Inpatients,Female,2018-04-01,18.725739422908113,439.0,102.0
Dent Blanche,Alps,Alps,Dent Blanche,40-49,Emergency Inpatients,Female,2018-07-01,,,108.0
Dent Blanche,Alps,Alps,Dent Blanche,40-49,Emergency Inpatients,Female,2018-10-01,18.173372274784022,467.0,108.0
Dent Blanche,Alps,Alps,Dent Blanche,40-49,Emergency Inpatients,Female,2019-01-01,15.766147755203379,479.0,111.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,80-89,Emergency Inpatients,Female,2018-04-01,79.31633031766273,35045.0,2081.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,80-89,Emergency Inpatients,Female,2018-07-01,79.23514666871483,33969.0,2017.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,80-89,Emergency Inpatients,Female,2018-10-01,73.52688736981891,36725.0,2181.0
Kanchenjunga,Himalayas,Himalayas,Kanchenjunga,80-89,Emergency Inpatients,Female,2019-01-01,75.59354661080692,31872.0,1892.0
Shkhara,Caucasus,Caucasus,Shkhara,70-79,Emergency Inpatients,Female,2018-04-01,49.9416191461289,13153.0,1511.0
Shkhara,Caucasus,Caucasus,Shkhara,70-79,Emergency Inpatients,Female,2018-07-01,45.809922206901724,14268.0,1639.0
Shkhara,Caucasus,Caucasus,Shkhara,70-79,Emergency Inpatients,Female,2018-10-01,46.83426800531741,15650.0,1797.0
Shkhara,Caucasus,Caucasus,Shkhara,70-79,Emergency Inpatients,Female,2019-01-01,46.97757748122084,13855.0,1591.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,90+,Elective Inpatients,Male,2018-04-01,27.72355575226865,639.0,50.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,90+,Elective Inpatients,Male,2018-07-01,29.815203523386774,742.0,58.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,90+,Elective Inpatients,Male,2018-10-01,30.29218132988612,638.0,50.0
Finsteraarhorn,Alps,Alps,Finsteraarhorn,90+,Elective Inpatients,Male,2019-01-01,26.49405808555124,667.0,52.0
Weisshorn,Alps,Alps,Weisshorn,30-39,All Daycases,Female,2018-04-01,0.020940690422895657,0.020940690422895657,71.0
Weisshorn,Alps,Alps,Weisshorn,30-39,All Daycases,Female,2018-07-01,0.020616940928272685,0.020616940928272685,65.0
Weisshorn,Alps,Alps,Weisshorn,30-39,All Daycases,Female,2018-10-01,0.021494047126270746,0.021494047126270746,64.0
Weisshorn,Alps,Alps,Weisshorn,30-39,All Daycases,Female,2019-01-01,0.021805467167759805,0.021805467167759805,67.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,80-89,Emergency Inpatients,Male,2018-04-01,50.644190834673935,15086.0,1332.0
Mount Wood,Saint Elias,Saint Elias,Mount Wood,80-89,Emergency Inpatients,Male,2018-07-01,50.164665852543074,15439.0,1363.0
