hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,20-29,All Daycases,Male,2019-01-01,0.0184,4.0,990.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,60-69,Emergency Inpatients,Male,2018-10-01,33.1751,24616.0,4256.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,30-39,Emergency Inpatients,Male,2018-07-01,14.7358,4926.0,1631.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,50-59,Elective Inpatients,Male,2018-07-01,9.4662,1870.0,785.0
Lake District,Helvellyn,Lake District,Helvellyn,70-79,Elective Inpatients,Male,2019-01-01,14.9426,4310.0,1022.0
Honshu,Fuji-san,Honshu,Fuji-san,70-79,Emergency Inpatients,Male,2018-04-01,39.3135,34807.0,4412.0
Mindanao,,Mindanao,,10-19,All Daycases,Male,2018-07-01,,2.0,439.0
North Wales,Glyder Fach,North Wales,Glyder Fach,40-49,All Daycases,Male,2018-04-01,0.0285,11.0,1771.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,0-9,All Daycases,Male,2019-01-01,0.0056,1.0,290.0
Am Monadh,Ben Nevis,Am Monadh,Ben Nevis,10-19,All Daycases,Female,2018-10-01,0.0134,2.0,461.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,70-79,Elective Inpatients,Male,2019-01-01,16.5719,4354.0,1072.0
Taurus,Akdao,Taurus,Akdao,90+,Emergency Inpatients,Male,2018-04-01,54.059,11891.0,561.0
Caucasus,Elbrus,Caucasus,Elbrus,20-29,Emergency Inpatients,Female,2018-10-01,14.3009,4135.0,1387.0
Andes,,Andes,,50-59,All Daycases,Male,2018-04-01,,19.0,2954.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,90+,Elective Inpatients,Male,2019-01-01,22.8766,1372.0,139.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,20-29,Emergency Inpatients,Female,2018-10-01,12.9168,4087.0,1289.0
Lake District,Scafell Pike,Lake District,Scafell Pike,60-69,Emergency Inpatients,Female,2018-07-01,32.878,24263.0,4303.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,0-9,Emergency Inpatients,Female,2018-07-01,4.606,897.0,378.0
Am Monadh,Aonach Mor,Am Monadh,Aonach Mor,50-59,All Daycases,Female,2018-10-01,0.0378,21.0,3181.0
Lake District,Helvellyn,Lake District,Helvellyn,80-89,Elective Inpatients,Female,2018-10-01,20.2925,4924.0,717.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,50-59,All Daycases,Male,2018-10-01,0.0381,17.0,3003.0
Luzon,Mount Napulauan,Luzon,Mount Napulauan,70-79,All Daycases,Female,2019-01-01,,44.0,3830.0
Lake District,Bowfell,Lake District,Bowfell,80-89,All Daycases,Male,2018-04-01,0.0671,45.0,2363.0
Caucasus,Kukurtlu Dome,Caucasus,Kukurtlu Dome,80-89,Elective Inpatients,Male,2018-10-01,19.2208,4669.0,594.0
Honshu,,Honshu,,70-79,Emergency Inpatients,Male,2018-10-01,,34269.0,4036.0
Caucasus,Shkhara,Caucasus,Shkhara,40-49,Emergency Inpatients,Male,2019-01-01,20.0401,8606.0,1989.0
Luzon,Mount Pulag,Luzon,Mount Pulag,10-19,Emergency Inpatients,Female,2018-10-01,9.9709,1423.0,558.0
Himalayas,Nanga Parbat,Himalayas,Nanga Parbat,10-19,Elective Inpatients,Female,2018-07-01,4.039,158.0,136.0
Alps,Dent Blanche,Alps,Dent Blanche,10-19,All Daycases,Male,2019-01-01,0.0143,1.0,444.0
Andes,Alpamayo,Andes,Alpamayo,10-19,Elective Inpatients,Male,2018-07-01,3.7308,142.0,125.0
Mindanao,Mount Talomo,Mindanao,Mount Talomo,70-79,All Daycases,Male,2018-07-01,0.0538,43.0,3756.0
North Wales,Castell y Gwynt,North Wales,Castell y Gwynt,90+,All Daycases,Male,2018-04-01,0.0867,15.0,438.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,20-29,All Daycases,Female,2018-10-01,0.0181,4.0,1008.0
Himalayas,Lhotse,Himalayas,Lhotse,30-39,Elective Inpatients,Male,2018-04-01,5.6699,546.0,366.0
Mindanao,Mount Piapayungan,Mindanao,Mount Piapayungan,10-19,All Daycases,Male,2019-01-01,0.0151,1.0,408.0
Altai,Severo-Chuyskiy Khrebet High Point,Altai,Severo-Chuyskiy Khrebet High Point,50-59,Elective Inpatients,Female,2018-10-01,11.4601,1903.0,814.0
Andes,El Toro,Andes,El Toro,30-39,Elective Inpatients,Female,2018-04-01,6.2828,632.0,422.0
Andes,El Toro,Andes,El Toro,30-39,Elective Inpatients,Female,2019-01-01,6.9447,616.0,367.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,40-49,Elective Inpatients,Female,2018-04-01,8.4688,978.0,460.0
Great Dividing Range,Mount Kosciuszko,Great Dividing Range,Mount Kosciuszko,70-79,Elective Inpatients,Male,2018-10-01,16.7889,4112.0,1070.0
Mindanao,Mount Kalatungan,Mindanao,Mount Kalatungan,70-79,All Daycases,Female,2018-07-01,0.0567,48.0,3948.0
Altai,Sutay Uul,Altai,Sutay Uul,70-79,Emergency Inpatients,Female,2018-04-01,42.5307,43637.0,4494.0
Mindanao,Mount Piapayungan,Mindanao,Mount Piapayungan,80-89,All Daycases,Male,2018-07-01,0.0685,43.0,2268.0
Honshu,Fuji-san,Honshu,Fuji-san,90+,Emergency Inpatients,Male,2018-04-01,59.4366,13992.0,561.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,30-39,Elective Inpatients,Male,2018-04-01,5.6236,601.0,350.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,10-19,All Daycases,Male,2018-07-01,0.0151,1.0,471.0
Lake District,Symonds Knott,Lake District,Symonds Knott,40-49,Emergency Inpatients,Male,2018-10-01,22.0265,8202.0,1821.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,10-19,Elective Inpatients,Male,2019-01-01,4.2551,153.0,142.0
Great Dividing Range,Mount Kosciuszko,Great Dividing Range,Mount Kosciuszko,70-79,Elective Inpatients,Female,2018-10-01,18.7749,4364.0,1131.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,70-79,Elective Inpatients,Female,2018-04-01,16.7407,5052.0,1028.0
Alps,Mont Blanc,Alps,Mont Blanc,40-49,Elective Inpatients,Male,2018-04-01,7.5511,977.0,464.0
Caucasus,Elbrus,Caucasus,Elbrus,10-19,Elective Inpatients,Male,2019-01-01,4.3679,148.0,121.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,0-9,Emergency Inpatients,Male,2018-07-01,4.3621,722.0,316.0
Luzon,,Luzon,,50-59,All Daycases,Female,2019-01-01,,21.0,2970.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,50-59,All Daycases,Male,2018-04-01,0.0375,16.0,2986.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,10-19,Emergency Inpatients,Male,2018-07-01,9.5801,1240.0,548.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,30-39,Emergency Inpatients,Female,2019-01-01,17.0306,5412.0,1613.0
Lake District,Bowfell,Lake District,Bowfell,90+,Emergency Inpatients,Male,2018-07-01,62.4405,12243.0,552.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,0-9,Emergency Inpatients,Male,2018-04-01,4.3843,770.0,356.0
Taurus,Akdao,Taurus,Akdao,50-59,Emergency Inpatients,Female,2018-04-01,28.871,16064.0,3311.0
Alps,Grandes Jorasses,Alps,Grandes Jorasses,50-59,Elective Inpatients,Male,2018-04-01,9.9658,1753.0,832.0
Luzon,Mount Pulag,Luzon,Mount Pulag,10-19,Emergency Inpatients,Male,2019-01-01,9.487,1205.0,533.0
Lake District,Bowfell,Lake District,Bowfell,80-89,All Daycases,Male,2018-07-01,0.0755,41.0,1977.0
Lake District,Scafell Pike,Lake District,Scafell Pike,30-39,Emergency Inpatients,Male,2018-10-01,14.9417,4917.0,1383.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,80-89,Elective Inpatients,Female,2018-04-01,19.9509,5019.0,664.0
Taurus,Demirkazik,Taurus,Demirkazik,80-89,Emergency Inpatients,Male,2018-07-01,49.7331,37878.0,2862.0
Alps,Matterhorn,Alps,Matterhorn,40-49,Emergency Inpatients,Female,2018-10-01,19.4612,9339.0,1916.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,10-19,All Daycases,Male,2018-10-01,0.0134,1.0,496.0
Himalayas,Nanga Parbat,Himalayas,Nanga Parbat,10-19,Elective Inpatients,Female,2018-10-01,4.2432,163.0,136.0
Alps,Finsteraarhorn,Alps,Finsteraarhorn,80-89,Elective Inpatients,Male,2018-04-01,20.2701,4434.0,609.0
Andes,Coropuna,Andes,Coropuna,50-59,All Daycases,Female,2018-07-01,0.0377,18.0,2939.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,30-39,Elective Inpatients,Female,2018-10-01,5.7511,669.0,355.0
Luzon,Mount Napulauan,Luzon,Mount Napulauan,70-79,All Daycases,Male,2018-07-01,0.0621,39.0,3252.0
Taurus,,Taurus,,60-69,All Daycases,Female,2019-01-01,,28.0,3172.0
Lake District,Scafell,Lake District,Scafell,0-9,All Daycases,Male,2018-04-01,0.0055,0.0,290.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,80-89,Elective Inpatients,Male,2018-04-01,21.2878,4980.0,631.0
Kamchatka,Vulkan Shiveluch,Kamchatka,Vulkan Shiveluch,90+,All Daycases,Female,2019-01-01,0.0876,16.0,469.0
Lake District,Bowfell,Lake District,Bowfell,90+,Emergency Inpatients,Female,2018-04-01,58.0461,15157.0,545.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,80-89,All Daycases,Male,2018-07-01,0.0781,43.0,2226.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,60-69,All Daycases,Female,2018-07-01,0.0439,28.0,3550.0
Andes,El Toro,Andes,El Toro,10-19,Emergency Inpatients,Male,2018-04-01,9.283,1300.0,575.0
Andes,Huascaran,Andes,Huascaran,50-59,All Daycases,Female,2018-04-01,0.0401,19.0,2665.0
Taurus,Medetsiz Tepe West,Taurus,Medetsiz Tepe West,40-49,Emergency Inpatients,Male,2018-10-01,20.1989,8568.0,2082.0
Luzon,Mount Napulauan,Luzon,Mount Napulauan,70-79,All Daycases,Female,2018-07-01,0.061,45.0,3716.0
Am Monadh,Cairn Gorm,Am Monadh,Cairn Gorm,10-19,All Daycases,Male,2019-01-01,0.0147,1.0,491.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,30-39,Elective Inpatients,Male,2019-01-01,5.9733,518.0,392.0
Honshu,Fuji-san,Honshu,Fuji-san,70-79,Emergency Inpatients,Female,2018-07-01,46.2289,40439.0,4553.0
North Wales,Pen yr Ole Wen,North Wales,Pen yr Ole Wen,20-29,Elective Inpatients,Female,2018-07-01,5.3436,455.0,312.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,30-39,Elective Inpatients,Male,2018-07-01,5.9901,586.0,364.0
Great Dividing Range,Little Twynam,Great Dividing Range,Little Twynam,20-29,Emergency Inpatients,Female,2019-01-01,12.9962,3910.0,1292.0
North Wales,Pen yr Ole Wen,North Wales,Pen yr Ole Wen,20-29,Elective Inpatients,Female,2019-01-01,5.3595,498.0,292.0
Taurus,Akdao,Taurus,Akdao,90+,All Daycases,Female,2018-04-01,0.0866,17.0,461.0
Altai,Sutay Uul,Altai,Sutay Uul,30-39,Elective Inpatients,Male,2018-10-01,6.1251,602.0,332.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,30-39,All Daycases,Male,2018-04-01,0.0203,5.0,1256.0
Altai,Tsast Uul,Altai,Tsast Uul,10-19,Emergency Inpatients,Male,2018-07-01,8.9594,1257.0,554.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,80-89,All Daycases,Male,2018-07-01,0.0714,44.0,2066.0
Alps,Finsteraarhorn,Alps,Finsteraarhorn,30-39,Elective Inpatients,Female,2019-01-01,6.0561,671.0,413.0
Altai,Baatar Khairkhan,Altai,Baatar Khairkhan,50-59,Emergency Inpatients,Female,2019-01-01,29.3379,16532.0,3832.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,80-89,All Daycases,Male,2019-01-01,0.0733,47.0,2174.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,60-69,Emergency Inpatients,Female,2018-04-01,36.0939,25668.0,4709.0
Andes,Jirishanca,Andes,Jirishanca,40-49,Elective Inpatients,Male,2019-01-01,8.6119,995.0,477.0
Am Monadh,Aonach Beag,Am Monadh,Aonach Beag,10-19,Elective Inpatients,Female,2018-10-01,3.9218,179.0,141.0
Taurus,Medetsiz Tepe,Taurus,Medetsiz Tepe,70-79,Elective Inpatients,Female,2018-10-01,17.3971,4328.0,1139.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,70-79,Emergency Inpatients,Female,2018-10-01,46.737,42491.0,4707.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,90+,All Daycases,Female,2018-07-01,0.0852,17.0,443.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,50-59,Emergency Inpatients,Male,2018-07-01,23.4293,17022.0,3704.0
Am Monadh,Braeriach-Carn na Criche,Am Monadh,Braeriach-Carn na Criche,70-79,Emergency Inpatients,Male,2019-01-01,42.6728,34822.0,4661.0
Altai,,Altai,,70-79,Elective Inpatients,Male,2018-07-01,,4440.0,1094.0
Taurus,Demirkazik,Taurus,Demirkazik,80-89,Elective Inpatients,Male,2018-10-01,21.8235,4508.0,599.0
Am Monadh,Braeriach-Carn na Criche,Am Monadh,Braeriach-Carn na Criche,70-79,Emergency Inpatients,Male,2018-10-01,41.8477,36594.0,4476.0
Taurus,Akdao,Taurus,Akdao,50-59,Emergency Inpatients,Male,2018-04-01,27.0108,15610.0,3400.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,80-89,All Daycases,Male,2018-04-01,0.0711,40.0,2023.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,20-29,Emergency Inpatients,Female,2019-01-01,13.4704,3660.0,1238.0
Altai,Sutay Uul,Altai,Sutay Uul,70-79,Emergency Inpatients,Male,2018-04-01,43.7524,35544.0,4227.0
Great Dividing Range,Mount Du Faur,Great Dividing Range,Mount Du Faur,50-59,Emergency Inpatients,Female,2018-04-01,24.4822,19007.0,3657.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,40-49,Elective Inpatients,Male,2018-04-01,9.0728,866.0,507.0
Alps,Finsteraarhorn,Alps,Finsteraarhorn,90+,Emergency Inpatients,Female,2018-07-01,56.3307,15966.0,551.0
Alps,Finsteraarhorn,Alps,Finsteraarhorn,10-19,All Daycases,Female,2018-07-01,0.0143,1.0,495.0
North Wales,Glyder Fach,North Wales,Glyder Fach,50-59,All Daycases,Female,2018-07-01,0.0398,21.0,3024.0
North Wales,Glyder Fawr,North Wales,Glyder Fawr,80-89,Elective Inpatients,Female,2018-10-01,,5143.0,686.0
Altai,Sutay Uul,Altai,Sutay Uul,10-19,Emergency Inpatients,Female,2018-04-01,10.24,1610.0,600.0
Saint Elias,King Peak,Saint Elias,King Peak,20-29,All Daycases,Male,2019-01-01,0.0191,3.0,907.0
Kamchatka,Vulkan Shiveluch,Kamchatka,Vulkan Shiveluch,90+,All Daycases,Male,2018-04-01,,13.0,434.0
Honshu,Hotaka-dake,Honshu,Hotaka-dake,80-89,Elective Inpatients,Female,2018-10-01,23.5678,4978.0,672.0
North Wales,Glyder Fach,North Wales,Glyder Fach,40-49,All Daycases,Female,2019-01-01,0.0291,11.0,1743.0
Luzon,Mount Napulauan,Luzon,Mount Napulauan,70-79,All Daycases,Female,2018-10-01,0.0614,43.0,3730.0
Am Monadh,Cairn Gorm,Am Monadh,Cairn Gorm,20-29,Elective Inpatients,Male,2018-10-01,5.1902,369.0,258.0
Kamchatka,Mount Bolshaya Udina,Kamchatka,Mount Bolshaya Udina,50-59,Emergency Inpatients,Female,2018-04-01,24.6098,17463.0,3610.0
Lake District,Scafell,Lake District,Scafell,70-79,Elective Inpatients,Male,2018-10-01,15.7498,4200.0,1033.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,90+,Emergency Inpatients,Male,2018-04-01,60.5227,13626.0,510.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,50-59,All Daycases,Female,2018-10-01,0.0362,17.0,2888.0
Andes,Alpamayo,Andes,Alpamayo,10-19,Elective Inpatients,Female,2018-07-01,4.1387,163.0,129.0
Himalayas,Mount Everest,Himalayas,Mount Everest,20-29,Elective Inpatients,Male,2019-01-01,5.7634,366.0,308.0
Luzon,Mount Bangbanglang,Luzon,Mount Bangbanglang,80-89,Elective Inpatients,Male,2019-01-01,22.579,4369.0,693.0
Taurus,Engin Tepe,Taurus,Engin Tepe,60-69,Elective Inpatients,Female,2018-10-01,13.8221,3137.0,1119.0
Alps,Weisshorn,Alps,Weisshorn,0-9,Elective Inpatients,Male,2018-07-01,1.6102,81.0,89.0
Himalayas,Nanga Parbat,Himalayas,Nanga Parbat,60-69,Elective Inpatients,Male,2018-10-01,12.2583,2511.0,1048.0
Taurus,Medetsiz Tepe,Taurus,Medetsiz Tepe,10-19,All Daycases,Male,2018-10-01,0.0148,1.0,464.0
Andes,Coropuna,Andes,Coropuna,50-59,Emergency Inpatients,Female,2018-10-01,26.0489,17790.0,3774.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,90+,Emergency Inpatients,Male,2019-01-01,61.7983,13486.0,532.0
Alps,Finsteraarhorn,Alps,Finsteraarhorn,90+,Emergency Inpatients,Female,2018-10-01,58.7481,15888.0,583.0
Luzon,Mayon Volcano,Luzon,Mayon Volcano,40-49,Elective Inpatients,Male,2018-07-01,9.1026,898.0,438.0
Am Monadh,Aonach Mor,Am Monadh,Aonach Mor,50-59,All Daycases,Male,2018-10-01,0.0366,15.0,2808.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,60-69,All Daycases,Male,2019-01-01,0.0426,26.0,3197.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,50-59,Emergency Inpatients,Female,2018-04-01,26.9457,18717.0,3296.0
North Wales,Pen yr Ole Wen,North Wales,Pen yr Ole Wen,40-49,Emergency Inpatients,Female,2018-10-01,22.8785,9458.0,2092.0
Honshu,Yariga-take,Honshu,Yariga-take,60-69,Emergency Inpatients,Male,2018-07-01,30.0881,24738.0,4301.0
Altai,Turgen Uul,Altai,Turgen Uul,50-59,Elective Inpatients,Male,2018-10-01,9.839,1728.0,873.0
Great Dividing Range,,Great Dividing Range,,90+,Emergency Inpatients,Female,2018-07-01,,15957.0,594.0
Taurus,Medetsiz Tepe,Taurus,Medetsiz Tepe,10-19,All Daycases,Female,2018-04-01,0.0144,1.0,437.0
North Wales,Yr Elen,North Wales,Yr Elen,40-49,Emergency Inpatients,Female,2018-07-01,23.4791,9099.0,2069.0
Am Monadh,Ben Nevis,Am Monadh,Ben Nevis,10-19,All Daycases,Male,2018-07-01,0.0144,1.0,442.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,20-29,All Daycases,Female,2018-07-01,0.0199,4.0,1102.0
Lake District,,Lake District,,80-89,All Daycases,Male,2018-10-01,,44.0,2047.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,20-29,Elective Inpatients,Male,2018-10-01,5.243,422.0,304.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,70-79,Emergency Inpatients,Male,2018-07-01,42.0543,37538.0,4020.0
Caucasus,Shkhara,Caucasus,Shkhara,40-49,All Daycases,Male,2018-04-01,0.0268,8.0,1481.0
Himalayas,Shishapangma,Himalayas,Shishapangma,70-79,Emergency Inpatients,Male,2018-07-01,43.2518,37733.0,4703.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,30-39,All Daycases,Female,2018-04-01,0.0212,5.0,1187.0
Alps,Matterhorn,Alps,Matterhorn,40-49,Emergency Inpatients,Male,2019-01-01,20.3171,8749.0,2079.0
Am Monadh,Cairn Gorm,Am Monadh,Cairn Gorm,10-19,All Daycases,Female,2018-10-01,0.0134,1.0,470.0
Honshu,,Honshu,,80-89,All Daycases,Female,2019-01-01,,55.0,2455.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,10-19,Elective Inpatients,Male,2018-07-01,4.2921,154.0,146.0
Luzon,Mayon Volcano,Luzon,Mayon Volcano,40-49,Elective Inpatients,Female,2018-10-01,9.0809,1173.0,526.0
Lake District,Helvellyn,Lake District,Helvellyn,70-79,Emergency Inpatients,Female,2018-04-01,38.6345,37370.0,4844.0
Alps,Finsteraarhorn,Alps,Finsteraarhorn,30-39,Elective Inpatients,Male,2018-07-01,6.3169,600.0,352.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,70-79,Elective Inpatients,Male,2019-01-01,16.8981,4278.0,935.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,10-19,Emergency Inpatients,Female,2019-01-01,11.4485,1552.0,567.0
Kamchatka,,Kamchatka,,60-69,Emergency Inpatients,Female,2019-01-01,,24423.0,3880.0
Lake District,Helvellyn,Lake District,Helvellyn,70-79,Emergency Inpatients,Male,2019-01-01,39.9102,34660.0,4096.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,30-39,All Daycases,Female,2018-07-01,0.0203,5.0,1238.0
Andes,Alpamayo,Andes,Alpamayo,20-29,All Daycases,Female,2018-10-01,0.0193,4.0,998.0
Mindanao,Mount Apo,Mindanao,Mount Apo,70-79,Elective Inpatients,Male,2018-10-01,16.14,4429.0,1019.0
Alps,Mont Blanc,Alps,Mont Blanc,40-49,Elective Inpatients,Female,2018-07-01,8.7725,1086.0,539.0
Taurus,Kizilkaya,Taurus,Kizilkaya,40-49,Emergency Inpatients,Female,2018-10-01,20.4999,8997.0,1969.0
Andes,Artesonraju,Andes,Artesonraju,90+,All Daycases,Female,2018-10-01,0.0817,15.0,456.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,40-49,Elective Inpatients,Male,2018-07-01,7.5714,952.0,494.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,40-49,Emergency Inpatients,Male,2018-10-01,21.4366,8776.0,1901.0
Alps,Mont Blanc,Alps,Mont Blanc,80-89,Emergency Inpatients,Female,2019-01-01,51.8457,41896.0,2789.0
Lake District,Scafell Pike,Lake District,Scafell Pike,30-39,Emergency Inpatients,Female,2018-07-01,16.1835,5247.0,1496.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,30-39,All Daycases,Male,2018-07-01,0.0198,5.0,1179.0
Am Monadh,Braeriach,Am Monadh,Braeriach,90+,Elective Inpatients,Female,2019-01-01,26.1413,1814.0,138.0
Caucasus,Shkhara,Caucasus,Shkhara,40-49,All Daycases,Male,2018-07-01,0.0272,9.0,1586.0
Honshu,Aino-dake,Honshu,Aino-dake,90+,All Daycases,Female,2018-10-01,0.0782,17.0,455.0
Himalayas,Nanga Parbat,Himalayas,Nanga Parbat,60-69,Elective Inpatients,Female,2019-01-01,14.3859,3235.0,1112.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,50-59,All Daycases,Male,2018-07-01,0.0336,16.0,2544.0
Kamchatka,Klyuchevskaya Sopka,Kamchatka,Klyuchevskaya Sopka,80-89,All Daycases,Female,2018-04-01,0.0713,51.0,2365.0
Great Dividing Range,Mount Townsend,Great Dividing Range,Mount Townsend,40-49,Emergency Inpatients,Female,2018-07-01,21.8884,9272.0,2125.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,30-39,Elective Inpatients,Male,2019-01-01,5.4774,611.0,341.0
Am Monadh,Cairn Gorm,Am Monadh,Cairn Gorm,20-29,Elective Inpatients,Male,2019-01-01,5.4104,444.0,280.0
North Wales,Castell y Gwynt,North Wales,Castell y Gwynt,90+,Elective Inpatients,Female,2019-01-01,22.1134,1832.0,127.0
Taurus,Engin Tepe,Taurus,Engin Tepe,90+,Emergency Inpatients,Male,2018-07-01,56.1081,13293.0,508.0
Himalayas,Shishapangma,Himalayas,Shishapangma,70-79,Emergency Inpatients,Male,2019-01-01,39.8575,38995.0,4390.0
Himalayas,Manaslu,Himalayas,Manaslu,50-59,All Daycases,Female,2019-01-01,0.0344,18.0,3087.0
Taurus,Medetsiz Tepe,Taurus,Medetsiz Tepe,70-79,Elective Inpatients,Male,2018-10-01,,4197.0,1081.0
Mindanao,Mount Apo,Mindanao,Mount Apo,90+,Elective Inpatients,Male,2018-10-01,23.5404,1625.0,126.0
Alps,Grandes Jorasses,Alps,Grandes Jorasses,50-59,Elective Inpatients,Male,2018-07-01,9.2417,1831.0,867.0
Taurus,Dedegol Tepesi,Taurus,Dedegol Tepesi,90+,Emergency Inpatients,Female,2018-07-01,62.9929,15269.0,589.0
Lake District,,Lake District,,80-89,Emergency Inpatients,Female,2018-07-01,,44933.0,2716.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,60-69,Emergency Inpatients,Male,2018-04-01,30.1808,21374.0,4087.0
Taurus,Akdao,Taurus,Akdao,50-59,Emergency Inpatients,Female,2018-07-01,29.1017,16353.0,3583.0
Caucasus,Kazbek,Caucasus,Kazbek,30-39,All Daycases,Female,2019-01-01,0.0199,6.0,1334.0
Andes,El Toro,Andes,El Toro,10-19,Emergency Inpatients,Male,2018-10-01,10.187,1258.0,526.0
Alps,Finsteraarhorn,Alps,Finsteraarhorn,90+,Emergency Inpatients,Male,2018-07-01,,13911.0,519.0
Lake District,Helvellyn,Lake District,Helvellyn,80-89,Elective Inpatients,Male,2019-01-01,20.3537,4263.0,622.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,60-69,Emergency Inpatients,Male,2018-07-01,30.496,24564.0,4451.0
Am Monadh,Sgor an Lochain Uaine,Am Monadh,Sgor an Lochain Uaine,50-59,Elective Inpatients,Female,2018-10-01,9.9395,2006.0,779.0
Altai,Turgen Uul,Altai,Turgen Uul,50-59,Elective Inpatients,Male,2018-07-01,10.8402,1886.0,840.0
Honshu,Warusawa-dake,Honshu,Warusawa-dake,20-29,Elective Inpatients,Male,2018-07-01,5.4247,366.0,292.0
Caucasus,Gistola,Caucasus,Gistola,70-79,All Daycases,Female,2019-01-01,0.0552,48.0,3578.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,50-59,Emergency Inpatients,Male,2019-01-01,27.6483,15209.0,3397.0
Andes,El Toro,Andes,El Toro,30-39,Elective Inpatients,Female,2018-10-01,5.8543,718.0,417.0
Andes,Artesonraju,Andes,Artesonraju,90+,All Daycases,Female,2018-07-01,0.0845,15.0,441.0
Himalayas,Lhotse,Himalayas,Lhotse,20-29,Elective Inpatients,Male,2018-07-01,4.8457,398.0,286.0
Am Monadh,Cairn Gorm,Am Monadh,Cairn Gorm,50-59,Emergency Inpatients,Male,2018-10-01,24.7642,15995.0,3156.0
Taurus,Engin Tepe,Taurus,Engin Tepe,60-69,Elective Inpatients,Female,2018-07-01,13.5975,3179.0,1081.0
Andes,Artesonraju,Andes,Artesonraju,90+,All Daycases,Male,2018-07-01,0.0858,15.0,399.0
Lake District,Scafell Pike,Lake District,Scafell Pike,60-69,Emergency Inpatients,Male,2019-01-01,32.8088,24843.0,3786.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,70-79,Emergency Inpatients,Male,2018-04-01,39.3466,39125.0,4189.0
