hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
Kamchatka,Koryakskaya Sopka,Kamchatka,Koryakskaya Sopka,60-69,Elective Inpatients,Female,2019-01-01,15.02,2779.0,958.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,90+,All Daycases,Female,2019-01-01,0.09,16.0,434.0
Himalayas,Shishapangma,Himalayas,Shishapangma,30-39,Elective Inpatients,Male,2018-10-01,5.66,631.0,321.0
Honshu,Akaishi-dake,Honshu,Akaishi-dake,80-89,All Daycases,Male,2018-07-01,0.07,44.0,1864.0
North Wales,Snowdon,North Wales,Snowdon,0-9,Elective Inpatients,Female,2018-10-01,1.95,103.0,89.0
Taurus,Engin Tepe,Taurus,Engin Tepe,30-39,All Daycases,Male,2018-10-01,0.02,6.0,1072.0
Andes,Coropuna,Andes,Coropuna,80-89,Elective Inpatients,Female,2018-10-01,21.28,4933.0,661.0
Himalayas,Shishapangma,Himalayas,Shishapangma,30-39,Elective Inpatients,Female,2018-04-01,6.77,703.0,369.0
Andes,Carnicero,Andes,Carnicero,10-19,All Daycases,Male,2018-04-01,0.01,2.0,429.0
Himalayas,Shishapangma,Himalayas,Shishapangma,40-49,Elective Inpatients,Female,2018-10-01,8.85,1136.0,461.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,20-29,Emergency Inpatients,Male,2018-04-01,13.48,3489.0,1187.0
Himalayas,Cho Oyu,Himalayas,Cho Oyu,50-59,Emergency Inpatients,Male,2018-04-01,24.31,15775.0,3148.0
North Wales,Glyder Fach,North Wales,Glyder Fach,30-39,All Daycases,Male,2018-10-01,0.02,7.0,1090.0
North Wales,Foel Grach,North Wales,Foel Grach,30-39,Elective Inpatients,Male,2019-01-01,6.86,554.0,316.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,50-59,Elective Inpatients,Male,2018-10-01,10.59,1724.0,748.0
Himalayas,Makalu,Himalayas,Makalu,70-79,All Daycases,Female,2018-04-01,0.06,45.0,3574.0
Great Dividing Range,Mount Du Faur,Great Dividing Range,Mount Du Faur,50-59,All Daycases,Female,2018-10-01,0.04,20.0,2608.0
Taurus,Medetsiz Tepe,Taurus,Medetsiz Tepe,0-9,Emergency Inpatients,Female,2018-07-01,5.04,863.0,367.0
Andes,Artesonraju,Andes,Artesonraju,50-59,All Daycases,Female,2018-04-01,0.04,22.0,2546.0
North Wales,Crib y Ddysgl,North Wales,Crib y Ddysgl,0-9,All Daycases,Male,2018-07-01,0.01,1.0,268.0
Saint Elias,,Saint Elias,,10-19,Elective Inpatients,Female,2018-10-01,,162.0,123.0
Altai,Baatar Khairkhan,Altai,Baatar Khairkhan,0-9,Emergency Inpatients,Male,2018-04-01,4.73,767.0,353.0
Am Monadh,Aonach Mor,Am Monadh,Aonach Mor,50-59,Emergency Inpatients,Female,2018-04-01,27.96,18174.0,3137.0
Great Dividing Range,Mount Twynam,Great Dividing Range,Mount Twynam,90+,All Daycases,Male,2019-01-01,0.09,16.0,370.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,80-89,Elective Inpatients,Female,2018-07-01,23.31,5661.0,647.0
Honshu,Yariga-take,Honshu,Yariga-take,80-89,Emergency Inpatients,Female,2019-01-01,58.99,50643.0,2488.0
Lake District,Broad Crag,Lake District,Broad Crag,70-79,Emergency Inpatients,Female,2018-10-01,41.11,43526.0,4363.0
Caucasus,Janga,Caucasus,Janga,20-29,All Daycases,Male,2018-04-01,0.02,4.0,832.0
Taurus,Utele Dagi,Taurus,Utele Dagi,10-19,Emergency Inpatients,Male,2018-04-01,9.68,1462.0,524.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,80-89,Elective Inpatients,Female,2019-01-01,21.82,5738.0,628.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,80-89,Emergency Inpatients,Female,2018-04-01,53.21,44699.0,2491.0
Am Monadh,,Am Monadh,,30-39,All Daycases,Male,2019-01-01,,6.0,1221.0
Taurus,Utele Dagi,Taurus,Utele Dagi,10-19,All Daycases,Male,2018-10-01,0.01,2.0,425.0
Andes,Artesonraju,Andes,Artesonraju,30-39,All Daycases,Male,2018-10-01,0.02,7.0,1069.0
Luzon,,Luzon,,60-69,Emergency Inpatients,Male,2019-01-01,,24485.0,3998.0
Altai,Sutay Uul,Altai,Sutay Uul,90+,Emergency Inpatients,Female,2018-07-01,57.19,15583.0,579.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,60-69,Emergency Inpatients,Female,2018-10-01,36.24,24219.0,4146.0
Great Dividing Range,,Great Dividing Range,,70-79,All Daycases,Male,2018-10-01,,39.0,3142.0
North Wales,Carnedd Dafydd,North Wales,Carnedd Dafydd,10-19,Emergency Inpatients,Male,2018-10-01,9.55,1417.0,551.0
Honshu,Kita-dake,Honshu,Kita-dake,40-49,Emergency Inpatients,Female,2018-10-01,24.01,10118.0,2170.0
Andes,Chumpe,Andes,Chumpe,30-39,Emergency Inpatients,Male,2019-01-01,14.48,4911.0,1579.0
Altai,Khuiten Peak,Altai,Khuiten Peak,70-79,Emergency Inpatients,Female,2018-10-01,41.2,41035.0,4295.0
Luzon,Mount Pulag,Luzon,Mount Pulag,50-59,Elective Inpatients,Male,2018-04-01,9.76,1896.0,840.0
Taurus,Kizilkaya,Taurus,Kizilkaya,10-19,Elective Inpatients,Male,2018-07-01,4.41,165.0,122.0
Kamchatka,,Kamchatka,,60-69,Elective Inpatients,Male,2019-01-01,,2517.0,860.0
Andes,Huandoy,Andes,Huandoy,60-69,Emergency Inpatients,Male,2018-07-01,29.81,24864.0,4168.0
Saint Elias,Mount Saint Elias,Saint Elias,Mount Saint Elias,70-79,All Daycases,Female,2019-01-01,0.06,44.0,3159.0
Lake District,Scafell,Lake District,Scafell,30-39,Emergency Inpatients,Female,2019-01-01,16.96,5718.0,1651.0
Honshu,Kitahotaka-dake,Honshu,Kitahotaka-dake,40-49,Elective Inpatients,Female,2019-01-01,8.52,1141.0,516.0
North Wales,Foel Grach,North Wales,Foel Grach,90+,Elective Inpatients,Female,2018-10-01,25.92,1802.0,120.0
Taurus,Utele Dagi,Taurus,Utele Dagi,10-19,All Daycases,Male,2018-07-01,0.01,2.0,419.0
Alps,Weisshorn,Alps,Weisshorn,60-69,All Daycases,Male,2018-07-01,0.05,28.0,2882.0
Mindanao,Mount Tagubud,Mindanao,Mount Tagubud,40-49,Elective Inpatients,Male,2019-01-01,9.29,872.0,475.0
Great Dividing Range,Rams Head North,Great Dividing Range,Rams Head North,40-49,All Daycases,Male,2018-04-01,0.03,9.0,1620.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,70-79,Elective Inpatients,Male,2018-07-01,17.83,3935.0,1051.0
Alps,Dom,Alps,Dom,80-89,All Daycases,Male,2018-07-01,0.07,41.0,2033.0
Altai,Severo-Chuyskiy Khrebet High Point,Altai,Severo-Chuyskiy Khrebet High Point,0-9,Emergency Inpatients,Male,2018-04-01,4.12,700.0,339.0
North Wales,Snowdon,North Wales,Snowdon,30-39,Elective Inpatients,Female,2018-07-01,6.44,711.0,391.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,60-69,All Daycases,Male,2018-04-01,0.05,28.0,2863.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,0-9,Elective Inpatients,Female,2019-01-01,2.11,98.0,77.0
Andes,Artesonraju,Andes,Artesonraju,30-39,All Daycases,Male,2019-01-01,0.02,5.0,1245.0
Am Monadh,Aonach Mor,Am Monadh,Aonach Mor,50-59,Emergency Inpatients,Male,2018-10-01,24.56,15519.0,3173.0
Saint Elias,Mount Lucania,Saint Elias,Mount Lucania,40-49,Emergency Inpatients,Female,2019-01-01,21.82,10390.0,2117.0
Luzon,Mount Binuluan,Luzon,Mount Binuluan,0-9,Emergency Inpatients,Male,2018-10-01,4.78,810.0,297.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,50-59,All Daycases,Male,2018-04-01,0.04,16.0,2410.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,50-59,Elective Inpatients,Female,2018-04-01,11.95,1883.0,794.0
Altai,Turgen Uul,Altai,Turgen Uul,70-79,All Daycases,Male,2018-07-01,0.06,36.0,3239.0
Saint Elias,Mount Lucania,Saint Elias,Mount Lucania,50-59,All Daycases,Female,2018-04-01,0.04,19.0,2945.0
North Wales,Yr Elen,North Wales,Yr Elen,50-59,Emergency Inpatients,Male,2018-10-01,25.5,15376.0,3217.0
Saint Elias,King Peak,Saint Elias,King Peak,50-59,All Daycases,Male,2018-04-01,0.04,16.0,2829.0
North Wales,Foel Grach,North Wales,Foel Grach,30-39,Elective Inpatients,Female,2018-07-01,7.21,719.0,360.0
Taurus,Degegol Daglari,Taurus,Degegol Daglari,10-19,Elective Inpatients,Female,2018-07-01,4.81,187.0,121.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,50-59,Elective Inpatients,Male,2018-07-01,10.54,1883.0,764.0
Alps,Mont Blanc,Alps,Mont Blanc,90+,Elective Inpatients,Male,2019-01-01,22.19,1516.0,119.0
Honshu,,Honshu,,50-59,All Daycases,Male,2018-10-01,,17.0,2536.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,30-39,Elective Inpatients,Female,2018-07-01,6.67,722.0,376.0
Saint Elias,Mount Saint Elias,Saint Elias,Mount Saint Elias,50-59,All Daycases,Male,2018-07-01,0.04,18.0,2380.0
Andes,Coropuna,Andes,Coropuna,90+,All Daycases,Female,2019-01-01,0.08,16.0,445.0
Alps,Monte Rosa,Alps,Monte Rosa,30-39,Elective Inpatients,Female,2019-01-01,6.37,711.0,339.0
Honshu,Kitahotaka-dake,Honshu,Kitahotaka-dake,40-49,Elective Inpatients,Male,2018-10-01,8.87,928.0,447.0
Altai,Tsast Uul,Altai,Tsast Uul,50-59,Emergency Inpatients,Male,2019-01-01,26.36,14456.0,3463.0
Himalayas,,Himalayas,,0-9,All Daycases,Male,2019-01-01,,1.0,264.0
Caucasus,Kukurtlu Dome,Caucasus,Kukurtlu Dome,40-49,Emergency Inpatients,Male,2018-07-01,19.78,8853.0,1777.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,70-79,Elective Inpatients,Female,2018-07-01,18.15,5225.0,1017.0
North Wales,Glyder Fach,North Wales,Glyder Fach,30-39,All Daycases,Female,2018-10-01,0.02,6.0,1129.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,80-89,Emergency Inpatients,Male,2018-04-01,56.49,38766.0,2421.0
Himalayas,Cho Oyu,Himalayas,Cho Oyu,30-39,Emergency Inpatients,Female,2018-04-01,17.85,5275.0,1394.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,80-89,Emergency Inpatients,Male,2018-04-01,52.25,40090.0,2518.0
Andes,Chumpe,Andes,Chumpe,40-49,Elective Inpatients,Male,2019-01-01,8.47,972.0,460.0
Honshu,Kita-dake,Honshu,Kita-dake,40-49,Elective Inpatients,Female,2018-07-01,8.24,1092.0,503.0
Great Dividing Range,Tenison Woods Knoll,Great Dividing Range,Tenison Woods Knoll,40-49,Elective Inpatients,Male,2019-01-01,9.23,892.0,491.0
Alps,Mont Blanc,Alps,Mont Blanc,90+,Elective Inpatients,Male,2018-07-01,24.85,1482.0,120.0
Himalayas,,Himalayas,,90+,Emergency Inpatients,Male,2018-10-01,,13525.0,518.0
Honshu,,Honshu,,20-29,Elective Inpatients,Male,2018-07-01,,407.0,271.0
North Wales,Snowdon,North Wales,Snowdon,30-39,Elective Inpatients,Female,2018-04-01,7.18,665.0,364.0
Kamchatka,Koryakskaya Sopka,Kamchatka,Koryakskaya Sopka,60-69,Elective Inpatients,Male,2018-10-01,12.17,2686.0,989.0
Saint Elias,Mount Saint Elias,Saint Elias,Mount Saint Elias,50-59,All Daycases,Female,2018-04-01,,19.0,2812.0
Kamchatka,Avachinsky V.,Kamchatka,Avachinsky V.,90+,Elective Inpatients,Male,2019-01-01,23.54,1387.0,118.0
Himalayas,Dhaulagiri I,Himalayas,Dhaulagiri I,90+,Elective Inpatients,Female,2018-07-01,23.41,1642.0,118.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,60-69,Emergency Inpatients,Male,2018-04-01,30.33,23526.0,3832.0
Honshu,,Honshu,,90+,Emergency Inpatients,Male,2018-07-01,,14639.0,561.0
Andes,Huandoy,Andes,Huandoy,60-69,Emergency Inpatients,Male,2018-04-01,31.18,23423.0,3507.0
Luzon,Mount Amuyao,Luzon,Mount Amuyao,60-69,Emergency Inpatients,Male,2019-01-01,33.9,22885.0,3857.0
Kamchatka,Vulkan Zhupanovsky,Kamchatka,Vulkan Zhupanovsky,80-89,Elective Inpatients,Female,2018-04-01,24.98,5671.0,633.0
Taurus,Kizilkaya,Taurus,Kizilkaya,60-69,Emergency Inpatients,Female,2018-04-01,37.23,27897.0,4265.0
Taurus,Engin Tepe,Taurus,Engin Tepe,60-69,Emergency Inpatients,Male,2018-07-01,31.4,25621.0,3566.0
Altai,Gora Mungun-Tayga,Altai,Gora Mungun-Tayga,60-69,All Daycases,Male,2018-10-01,0.04,23.0,2912.0
Altai,Baatar Khairkhan,Altai,Baatar Khairkhan,40-49,All Daycases,Male,2019-01-01,0.03,9.0,1601.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,10-19,Elective Inpatients,Female,2018-04-01,4.9,160.0,138.0
Honshu,Obami-dake,Honshu,Obami-dake,50-59,Emergency Inpatients,Male,2018-07-01,25.67,14980.0,3222.0
Altai,Baatar Khairkhan,Altai,Baatar Khairkhan,40-49,All Daycases,Female,2018-10-01,0.03,11.0,1462.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,10-19,Emergency Inpatients,Female,2018-04-01,10.19,1613.0,595.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,60-69,All Daycases,Female,2018-10-01,0.05,30.0,3618.0
Caucasus,Gistola,Caucasus,Gistola,60-69,All Daycases,Female,2019-01-01,0.05,29.0,3407.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,40-49,Elective Inpatients,Female,2018-07-01,9.71,994.0,521.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,50-59,All Daycases,Female,2018-07-01,0.04,18.0,2903.0
Am Monadh,,Am Monadh,,30-39,All Daycases,Male,2018-04-01,,5.0,1086.0
Taurus,Utele Dagi,Taurus,Utele Dagi,10-19,Emergency Inpatients,Male,2018-07-01,10.02,1319.0,509.0
Altai,Tsast Uul,Altai,Tsast Uul,50-59,Elective Inpatients,Male,2018-10-01,11.36,1780.0,706.0
Caucasus,Katyn-Tau,Caucasus,Katyn-Tau,20-29,All Daycases,Male,2019-01-01,0.02,3.0,831.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,60-69,All Daycases,Female,2018-04-01,0.05,30.0,3264.0
Taurus,Engin Tepe,Taurus,Engin Tepe,30-39,All Daycases,Female,2018-07-01,0.02,6.0,1228.0
Luzon,Mount Bangbanglang,Luzon,Mount Bangbanglang,90+,Elective Inpatients,Female,2018-10-01,26.07,1568.0,125.0
Lake District,Bowfell,Lake District,Bowfell,90+,Emergency Inpatients,Male,2018-04-01,61.07,14416.0,458.0
Alps,Rimpfischhorn,Alps,Rimpfischhorn,70-79,Elective Inpatients,Female,2018-10-01,18.62,4473.0,971.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,40-49,Elective Inpatients,Female,2018-10-01,9.21,1020.0,444.0
Great Dividing Range,,Great Dividing Range,,50-59,All Daycases,Female,2018-07-01,,18.0,2622.0
Honshu,Warusawa-dake,Honshu,Warusawa-dake,20-29,Emergency Inpatients,Male,2018-04-01,13.37,3465.0,1155.0
Great Dividing Range,Mount Twynam,Great Dividing Range,Mount Twynam,90+,All Daycases,Female,2019-01-01,0.09,17.0,400.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,80-89,Emergency Inpatients,Male,2018-10-01,52.46,36767.0,2352.0
Great Dividing Range,Etheridge Ridge,Great Dividing Range,Etheridge Ridge,70-79,Elective Inpatients,Male,2018-07-01,16.2,4114.0,898.0
Honshu,Kita-dake,Honshu,Kita-dake,30-39,Emergency Inpatients,Male,2018-10-01,14.86,4581.0,1516.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,80-89,Elective Inpatients,Female,2019-01-01,20.96,5036.0,692.0
Lake District,Bowfell,Lake District,Bowfell,90+,Emergency Inpatients,Female,2018-04-01,60.62,14201.0,494.0
Altai,Tsast Uul,Altai,Tsast Uul,60-69,All Daycases,Male,2018-07-01,0.05,28.0,3189.0
Saint Elias,Mount Lucania,Saint Elias,Mount Lucania,50-59,Elective Inpatients,Female,2019-01-01,10.4,1968.0,835.0
North Wales,Foel Grach,North Wales,Foel Grach,90+,Elective Inpatients,Female,2019-01-01,24.11,1854.0,122.0
Taurus,Akdao,Taurus,Akdao,70-79,Elective Inpatients,Female,2019-01-01,17.27,4685.0,1051.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,80-89,All Daycases,Male,2018-07-01,0.07,48.0,2029.0
North Wales,Foel Grach,North Wales,Foel Grach,90+,Elective Inpatients,Female,2018-07-01,24.77,1793.0,118.0
Taurus,Utele Dagi,Taurus,Utele Dagi,10-19,All Daycases,Male,2018-04-01,0.01,1.0,466.0
Alps,Dom,Alps,Dom,90+,All Daycases,Female,2018-10-01,0.09,15.0,450.0
Saint Elias,Mount Saint Elias,Saint Elias,Mount Saint Elias,60-69,All Daycases,Male,2018-10-01,0.05,23.0,3400.0
Alps,Weisshorn,Alps,Weisshorn,40-49,All Daycases,Female,2018-07-01,0.03,9.0,1510.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,70-79,Emergency Inpatients,Male,2018-07-01,43.1,34299.0,4306.0
Alps,Mont Blanc,Alps,Mont Blanc,80-89,All Daycases,Male,2018-10-01,0.07,48.0,2024.0
Andes,Artesonraju,Andes,Artesonraju,30-39,All Daycases,Male,2018-07-01,0.02,5.0,1271.0
Altai,,Altai,,40-49,Elective Inpatients,Female,2018-07-01,,1025.0,450.0
Alps,Dom,Alps,Dom,90+,All Daycases,Male,2018-10-01,0.08,14.0,382.0
Mindanao,Mount Mangabon,Mindanao,Mount Mangabon,60-69,Emergency Inpatients,Female,2018-10-01,36.32,28781.0,3675.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,50-59,All Daycases,Male,2018-07-01,0.04,15.0,2415.0
Saint Elias,Mount Saint Elias,Saint Elias,Mount Saint Elias,60-69,All Daycases,Male,2018-04-01,0.04,26.0,3250.0
Altai,Turgen Uul,Altai,Turgen Uul,70-79,All Daycases,Female,2018-07-01,0.07,42.0,3155.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,20-29,Emergency Inpatients,Female,2018-10-01,14.04,4481.0,1188.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,20-29,Elective Inpatients,Male,2019-01-01,5.78,405.0,274.0
Taurus,Akdao,Taurus,Akdao,70-79,Elective Inpatients,Male,2018-07-01,15.59,4518.0,1038.0
Kamchatka,Kronotskaya Sopka,Kamchatka,Kronotskaya Sopka,20-29,Emergency Inpatients,Female,2018-07-01,14.21,3795.0,1181.0
Andes,Artesonraju,Andes,Artesonraju,50-59,All Daycases,Male,2018-04-01,0.03,19.0,2352.0
Mindanao,Mount Talomo,Mindanao,Mount Talomo,30-39,Emergency Inpatients,Male,2018-10-01,16.38,4616.0,1359.0
Altai,Khuiten Peak,Altai,Khuiten Peak,50-59,Emergency Inpatients,Female,2018-07-01,26.11,16269.0,3088.0
Saint Elias,,Saint Elias,,70-79,All Daycases,Male,2018-10-01,,42.0,3437.0
Saint Elias,Mount Lucania,Saint Elias,Mount Lucania,40-49,Emergency Inpatients,Male,2018-10-01,20.34,8799.0,1939.0
Caucasus,Kukurtlu Dome,Caucasus,Kukurtlu Dome,40-49,Emergency Inpatients,Female,2018-04-01,20.88,9037.0,1797.0
Mindanao,Mount Balatukan,Mindanao,Mount Balatukan,60-69,All Daycases,Female,2018-04-01,0.05,28.0,2992.0
Lake District,Symonds Knott,Lake District,Symonds Knott,40-49,Elective Inpatients,Male,2019-01-01,8.82,952.0,428.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,0-9,Emergency Inpatients,Male,2018-04-01,4.83,810.0,349.0
Altai,Munkh Khairkhan,Altai,Munkh Khairkhan,40-49,Elective Inpatients,Male,2018-10-01,8.32,981.0,444.0
Mindanao,Mount Talomo,Mindanao,Mount Talomo,50-59,Emergency Inpatients,Female,2018-04-01,29.69,19030.0,3399.0
Saint Elias,Mount Churchill,Saint Elias,Mount Churchill,80-89,All Daycases,Female,2019-01-01,0.09,55.0,2337.0
Kamchatka,Mount Ostry Tolbachik,Kamchatka,Mount Ostry Tolbachik,10-19,All Daycases,Female,2018-10-01,0.02,1.0,487.0
Taurus,Geyik Daglari,Taurus,Geyik Daglari,10-19,Emergency Inpatients,Male,2018-04-01,11.2,1361.0,517.0
North Wales,Yr Elen,North Wales,Yr Elen,50-59,Emergency Inpatients,Female,2019-01-01,26.93,19581.0,3572.0
Taurus,Utele Dagi,Taurus,Utele Dagi,10-19,Emergency Inpatients,Female,2019-01-01,10.58,1405.0,526.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,50-59,All Daycases,Male,2019-01-01,0.04,17.0,2441.0
Great Dividing Range,Etheridge Ridge,Great Dividing Range,Etheridge Ridge,60-69,Elective Inpatients,Male,2018-04-01,14.65,2844.0,1008.0
Himalayas,Shishapangma,Himalayas,Shishapangma,40-49,Elective Inpatients,Male,2019-01-01,8.18,1051.0,466.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,60-69,Emergency Inpatients,Female,2019-01-01,37.32,24808.0,4182.0
Great Dividing Range,Carruthers Peak,Great Dividing Range,Carruthers Peak,80-89,All Daycases,Male,2018-10-01,0.07,44.0,2212.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,60-69,All Daycases,Male,2018-07-01,0.05,27.0,2822.0
Mindanao,Mount Malindang,Mindanao,Mount Malindang,60-69,Emergency Inpatients,Female,2018-04-01,37.41,27356.0,3881.0
Saint Elias,,Saint Elias,,50-59,Emergency Inpatients,Female,2018-04-01,,17072.0,3255.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,50-59,All Daycases,Male,2019-01-01,0.04,16.0,2587.0
Luzon,Mount Amuyao,Luzon,Mount Amuyao,60-69,Emergency Inpatients,Male,2018-10-01,31.7,23726.0,4173.0
Andes,Jirishanca,Andes,Jirishanca,60-69,Elective Inpatients,Male,2018-07-01,12.62,2760.0,911.0
Kamchatka,Ichinskaya Sopka,Kamchatka,Ichinskaya Sopka,20-29,Emergency Inpatients,Male,2018-04-01,13.8,3798.0,1044.0
Am Monadh,Aonach Mor,Am Monadh,Aonach Mor,50-59,Emergency Inpatients,Male,2018-04-01,27.24,16715.0,3472.0
Andes,Artesonraju,Andes,Artesonraju,30-39,All Daycases,Male,2018-04-01,0.02,5.0,1055.0
Himalayas,Shishapangma,Himalayas,Shishapangma,40-49,Elective Inpatients,Female,2018-04-01,8.55,1115.0,504.0
Luzon,Mount Tabayoc,Luzon,Mount Tabayoc,70-79,Emergency Inpatients,Male,2018-10-01,42.61,32755.0,3667.0
Luzon,Mount Namandiraan,Luzon,Mount Namandiraan,40-49,All Daycases,Male,2018-07-01,0.03,9.0,1523.0
Taurus,Medetsiz Tepe,Taurus,Medetsiz Tepe,0-9,Emergency Inpatients,Male,2018-07-01,4.22,672.0,311.0
Altai,Turgen Uul,Altai,Turgen Uul,70-79,All Daycases,Female,2018-10-01,0.06,47.0,3813.0
Altai,Sutay Uul,Altai,Sutay Uul,90+,Emergency Inpatients,Male,2019-01-01,56.73,13267.0,495.0
Saint Elias,Mount Steele,Saint Elias,Mount Steele,60-69,All Daycases,Male,2018-10-01,0.05,28.0,2825.0
Caucasus,Dykh-Tau,Caucasus,Dykh-Tau,40-49,Emergency Inpatients,Female,2018-07-01,21.17,8875.0,2107.0
Honshu,,Honshu,,40-49,Elective Inpatients,Female,2018-07-01,,1092.0,480.0
Saint Elias,Mount Slaggard,Saint Elias,Mount Slaggard,50-59,All Daycases,Female,2018-10-01,0.04,21.0,2838.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,20-29,Elective Inpatients,Male,2019-01-01,5.7,411.0,266.0
Taurus,Akdao,Taurus,Akdao,70-79,Elective Inpatients,Male,2018-04-01,15.9,4434.0,965.0
Andes,Huascaran,Andes,Huascaran,40-49,Elective Inpatients,Male,2018-10-01,8.88,958.0,432.0
Honshu,Kita-dake,Honshu,Kita-dake,30-39,Emergency Inpatients,Male,2018-04-01,14.71,5247.0,1523.0
Honshu,Karasawa-dake,Honshu,Karasawa-dake,20-29,Elective Inpatients,Female,2018-10-01,6.44,504.0,284.0
Am Monadh,Ben Nevis,Am Monadh,Ben Nevis,50-59,Emergency Inpatients,Male,2019-01-01,25.78,14242.0,2915.0
Andes,Carnicero,Andes,Carnicero,10-19,Emergency Inpatients,Male,2019-01-01,10.59,1442.0,572.0
Altai,Severo-Chuyskiy Khrebet High Point,Altai,Severo-Chuyskiy Khrebet High Point,0-9,Emergency Inpatients,Female,2018-04-01,4.47,795.0,349.0
Lake District,Helvellyn-Lower Man,Lake District,Helvellyn-Lower Man,80-89,All Daycases,Female,2019-01-01,0.09,54.0,2169.0
Honshu,Aino-dake,Honshu,Aino-dake,50-59,All Daycases,Female,2018-04-01,0.04,20.0,2676.0
Saint Elias,Mount Bona,Saint Elias,Mount Bona,10-19,Emergency Inpatients,Female,2018-04-01,10.41,1478.0,570.0
North Wales,Carnedd Llewelyn,North Wales,Carnedd Llewelyn,0-9,Emergency Inpatients,Male,2018-10-01,4.85,812.0,324.0
Saint Elias,Mount Lucania,Saint Elias,Mount Lucania,40-49,Emergency Inpatients,Male,2018-07-01,19.33,8907.0,1981.0
Himalayas,Makalu,Himalayas,Makalu,10-19,All Daycases,Male,2018-07-01,0.02,1.0,459.0
Great Dividing Range,Tenison Woods Knoll,Great Dividing Range,Tenison Woods Knoll,40-49,Elective Inpatients,Male,2018-07-01,8.58,900.0,452.0
Caucasus,Gistola,Caucasus,Gistola,60-69,All Daycases,Male,2018-04-01,0.05,25.0,3212.0
Luzon,Mount Pulag,Luzon,Mount Pulag,50-59,Elective Inpatients,Female,2019-01-01,11.24,1980.0,782.0
Am Monadh,Cairn Toul,Am Monadh,Cairn Toul,30-39,Elective Inpatients,Female,2019-01-01,6.05,618.0,375.0
Honshu,Kita-dake,Honshu,Kita-dake,40-49,Emergency Inpatients,Male,2018-04-01,20.13,9067.0,1938.0
Altai,Severo-Chuyskiy Khrebet High Point,Altai,Severo-Chuyskiy Khrebet High Point,30-39,Emergency Inpatients,Male,2018-07-01,16.93,5455.0,1443.0
Andes,Carnicero,Andes,Carnicero,10-19,Emergency Inpatients,Female,2018-07-01,10.6,1644.0,517.0
Lake District,Broad Crag,Lake District,Broad Crag,70-79,Emergency Inpatients,Male,2019-01-01,39.43,36009.0,4250.0
Caucasus,Koshtan-Tau,Caucasus,Koshtan-Tau,20-29,Elective Inpatients,Male,2018-04-01,5.92,434.0,261.0
Mindanao,Mount Dulang-dulang,Mindanao,Mount Dulang-dulang,90+,Elective Inpatients,Female,2019-01-01,23.21,1688.0,125.0
Andes,Carnicero,Andes,Carnicero,10-19,All Daycases,Male,2019-01-01,0.01,1.0,457.0
Luzon,Mount Singakalsa,Luzon,Mount Singakalsa,80-89,Emergency Inpatients,Female,2019-01-01,54.3,50349.0,2772.0
Mindanao,Mount Apo,Mindanao,Mount Apo,60-69,Emergency Inpatients,Male,2018-10-01,30.07,23706.0,3513.0
