hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
NHS Highland,Belford Hospital,S08000022,H212H,70-79,Elective Inpatients,Male,2018-07-01,20.0,4255.0,1123.0
NHS Highland,Belford Hospital,S08000022,H212H,70-79,Elective Inpatients,Male,2018-10-01,,,1067.0
NHS Highland,Belford Hospital,S08000022,H212H,70-79,Elective Inpatients,Male,2019-01-01,20.0,3904.0,1095.0
NHS Fife,NHS Fife,S08000029,S08000029,0-9,Emergency Inpatients,Female,2018-04-01,6.0,972.0,362.0
NHS Fife,NHS Fife,S08000029,S08000029,0-9,Emergency Inpatients,,2018-07-01,2.0,190.0,67.0
NHS Fife,NHS Fife,S08000029,S08000029,0-9,Emergency Inpatients,Female,2018-10-01,6.0,867.0,412.0
NHS Fife,NHS Fife,S08000029,S08000029,0-9,Emergency Inpatients,Female,2019-01-01,4.0,908.0,366.0
NHS Fife,NHS Fife,S08000029,S08000029,0-9,Emergency Inpatients,Male,2018-04-01,5.0,713.0,375.0
NHS Fife,NHS Fife,,,0-9,Emergency Inpatients,,2018-07-01,0.0,190.0,70.0
,,,,0-9,Emergency Inpatients,,2018-10-01,1.0,190.0,73.0
NHS Fife,NHS Fife,S08000029,S08000029,0-9,Emergency Inpatients,Male,2019-01-01,4.0,802.0,382.0
NHS Fife,Victoria Hospital,S08000029,F704H,30-39,Elective Inpatients,Female,2018-04-01,6.0,737.0,377.0
NHS Fife,Victoria Hospital,S08000029,F704H,30-39,Elective Inpatients,Female,2018-07-01,7.0,707.0,386.0
NHS Fife,Victoria Hospital,S08000029,F704H,30-39,Elective Inpatients,Female,2018-10-01,6.0,777.0,423.0
NHS Fife,Victoria Hospital,,,30-39,Elective Inpatients,,2019-01-01,1.0,151.0,69.0
NHS Fife,Victoria Hospital,S08000029,F704H,30-39,Elective Inpatients,Male,2018-04-01,7.0,561.0,352.0
NHS Fife,Victoria Hospital,S08000029,F704H,30-39,Elective Inpatients,Male,2018-07-01,7.0,663.0,345.0
NHS Fife,Victoria Hospital,S08000029,F704H,30-39,Elective Inpatients,,2018-10-01,0.0,144.0,68.0
NHS Fife,Victoria Hospital,S08000029,F704H,30-39,Elective Inpatients,Male,2019-01-01,8.0,623.0,377.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,40-49,All Daycases,Female,2018-04-01,0.0,25.0,1946.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,40-49,All Daycases,Female,2018-07-01,0.0,24.0,1807.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,40-49,All Daycases,Female,2018-10-01,1.0,25.0,1790.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,40-49,All Daycases,Female,2019-01-01,1.0,26.0,1839.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,40-49,All Daycases,Male,2018-04-01,2.0,23.0,1559.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,40-49,All Daycases,Male,2018-07-01,1.0,23.0,1663.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,40-49,All Daycases,Male,2018-10-01,2.0,23.0,1625.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,40-49,All Daycases,Male,2019-01-01,0.0,22.0,1787.0
NHS Grampian,NHS Grampian,S08000020,S08000020,40-49,Elective Inpatients,Female,2018-04-01,10.0,1191.0,491.0
NHS Grampian,NHS Grampian,S08000020,S08000020,40-49,Elective Inpatients,Female,2018-07-01,9.0,1097.0,525.0
NHS Grampian,NHS Grampian,S08000020,S08000020,40-49,Elective Inpatients,Female,2018-10-01,11.0,1166.0,514.0
,,,,40-49,Elective Inpatients,,2019-01-01,3.0,225.0,90.0
NHS Grampian,NHS Grampian,S08000020,S08000020,40-49,Elective Inpatients,Male,2018-04-01,,,466.0
NHS Grampian,NHS Grampian,S08000020,S08000020,40-49,Elective Inpatients,Male,2018-07-01,10.0,934.0,519.0
NHS Grampian,NHS Grampian,S08000020,S08000020,40-49,Elective Inpatients,Male,2018-10-01,8.0,930.0,475.0
NHS Grampian,NHS Grampian,S08000020,S08000020,40-49,Elective Inpatients,Male,2019-01-01,10.0,1001.0,439.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,30-39,Emergency Inpatients,Female,2018-04-01,19.0,5805.0,1802.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,30-39,Emergency Inpatients,Female,2018-07-01,17.0,6626.0,1550.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,30-39,Emergency Inpatients,Female,2018-10-01,17.0,5558.0,1519.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,30-39,Emergency Inpatients,Female,2019-01-01,,,1687.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,30-39,Emergency Inpatients,Male,2018-04-01,18.0,5135.0,1399.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,30-39,Emergency Inpatients,Male,2018-07-01,17.0,4956.0,1703.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,30-39,Emergency Inpatients,Male,2018-10-01,18.0,5697.0,1501.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,30-39,Emergency Inpatients,Male,2019-01-01,17.0,4841.0,1694.0
NHS Tayside,NHS Tayside,S08000030,S08000030,40-49,Emergency Inpatients,Female,2018-04-01,23.0,10453.0,2070.0
NHS Tayside,NHS Tayside,S08000030,S08000030,40-49,Emergency Inpatients,Female,2018-07-01,27.0,10621.0,2029.0
NHS Tayside,NHS Tayside,S08000030,S08000030,40-49,Emergency Inpatients,Female,2018-10-01,23.0,9438.0,2298.0
NHS Tayside,NHS Tayside,S08000030,S08000030,40-49,Emergency Inpatients,Female,2019-01-01,23.0,10548.0,2163.0
NHS Tayside,NHS Tayside,S08000030,S08000030,40-49,Emergency Inpatients,Male,2018-04-01,24.0,8809.0,1925.0
NHS Tayside,NHS Tayside,S08000030,S08000030,40-49,Emergency Inpatients,Male,2018-07-01,25.0,8490.0,2216.0
,,,,40-49,Emergency Inpatients,,2018-10-01,,,436.0
NHS Tayside,NHS Tayside,S08000030,S08000030,40-49,Emergency Inpatients,Male,2019-01-01,,,2130.0
,,,,10-19,Emergency Inpatients,Female,2018-04-01,11.0,1782.0,589.0
,,,,10-19,Emergency Inpatients,Female,2018-07-01,11.0,1647.0,563.0
,,,,10-19,Emergency Inpatients,,2018-10-01,,,116.0
,,,,10-19,Emergency Inpatients,Female,2019-01-01,12.0,1769.0,579.0
,,,,10-19,Emergency Inpatients,Male,2018-04-01,12.0,1454.0,533.0
,,,,10-19,Emergency Inpatients,Male,2018-07-01,12.0,1498.0,561.0
,,,,10-19,Emergency Inpatients,Male,2018-10-01,,,594.0
,,,,10-19,Emergency Inpatients,Male,2019-01-01,10.0,1300.0,571.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,90+,Emergency Inpatients,Female,2018-04-01,72.0,15529.0,622.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,90+,Emergency Inpatients,Female,2018-07-01,76.0,16125.0,608.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,90+,Emergency Inpatients,Female,2018-10-01,67.0,16938.0,564.0
NHS Ayrshire & Arran,University Hospital Crosshouse,,,90+,Emergency Inpatients,,2019-01-01,16.0,3082.0,111.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,90+,Emergency Inpatients,Male,2018-04-01,67.0,13105.0,497.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,90+,Emergency Inpatients,Male,2018-07-01,63.0,14295.0,557.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,90+,Emergency Inpatients,Male,2018-10-01,63.0,13054.0,535.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,90+,Emergency Inpatients,Male,2019-01-01,65.0,14015.0,574.0
,,,,40-49,Elective Inpatients,,2018-04-01,2.0,223.0,100.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,,,40-49,Elective Inpatients,,2018-07-01,3.0,209.0,101.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,40-49,Elective Inpatients,Female,2018-10-01,10.0,1234.0,475.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,40-49,Elective Inpatients,Female,2019-01-01,9.0,1285.0,525.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,40-49,Elective Inpatients,,2018-04-01,1.0,218.0,92.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,40-49,Elective Inpatients,Male,2018-07-01,10.0,928.0,492.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,40-49,Elective Inpatients,Male,2018-10-01,,,488.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,40-49,Elective Inpatients,Male,2019-01-01,9.0,1063.0,447.0
Scotland,Scotland,scot,scot,50-59,Emergency Inpatients,Female,2018-04-01,30.0,19822.0,3628.0
Scotland,Scotland,,,50-59,Emergency Inpatients,,2018-07-01,7.0,3863.0,673.0
Scotland,Scotland,scot,scot,50-59,Emergency Inpatients,Female,2018-10-01,33.0,18989.0,4064.0
Scotland,Scotland,scot,scot,50-59,Emergency Inpatients,Female,2019-01-01,31.0,17204.0,4053.0
,,,,50-59,Emergency Inpatients,,2018-04-01,6.0,3723.0,650.0
Scotland,Scotland,scot,scot,50-59,Emergency Inpatients,Male,2018-07-01,27.0,15031.0,3758.0
Scotland,Scotland,scot,scot,50-59,Emergency Inpatients,Male,2018-10-01,31.0,16707.0,3386.0
Scotland,Scotland,scot,scot,50-59,Emergency Inpatients,Male,2019-01-01,31.0,16740.0,3419.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,30-39,Elective Inpatients,Female,2018-04-01,,,424.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,30-39,Elective Inpatients,Female,2018-07-01,6.0,665.0,427.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,30-39,Elective Inpatients,Female,2018-10-01,6.0,780.0,381.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,30-39,Elective Inpatients,Female,2019-01-01,7.0,651.0,368.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,30-39,Elective Inpatients,Male,2018-04-01,8.0,617.0,338.0
NHS Shetland,Gilbert Bain Hospital,,,30-39,Elective Inpatients,,2018-07-01,2.0,134.0,70.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,30-39,Elective Inpatients,Male,2018-10-01,8.0,589.0,399.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,30-39,Elective Inpatients,Male,2019-01-01,6.0,653.0,373.0
NHS Highland,NHS Highland,S08000022,S08000022,70-79,All Daycases,Female,2018-04-01,1.0,58.0,3974.0
NHS Highland,NHS Highland,S08000022,S08000022,70-79,All Daycases,Female,2018-07-01,2.0,65.0,3701.0
NHS Highland,NHS Highland,S08000022,S08000022,70-79,All Daycases,Female,2018-10-01,1.0,66.0,4178.0
NHS Highland,NHS Highland,S08000022,S08000022,70-79,All Daycases,Female,2019-01-01,1.0,66.0,3864.0
NHS Highland,NHS Highland,S08000022,S08000022,70-79,All Daycases,Male,2018-04-01,0.0,58.0,3875.0
NHS Highland,NHS Highland,S08000022,S08000022,70-79,All Daycases,Male,2018-07-01,0.0,55.0,3766.0
NHS Highland,NHS Highland,S08000022,S08000022,70-79,All Daycases,Male,2018-10-01,1.0,57.0,3333.0
NHS Highland,NHS Highland,S08000022,S08000022,70-79,All Daycases,Male,2019-01-01,1.0,57.0,3419.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,40-49,Emergency Inpatients,Female,2018-04-01,24.0,9204.0,2039.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,40-49,Emergency Inpatients,Female,2018-07-01,26.0,10314.0,2155.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,40-49,Emergency Inpatients,Female,2018-10-01,24.0,9647.0,2012.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,40-49,Emergency Inpatients,Female,2019-01-01,24.0,9763.0,2019.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,40-49,Emergency Inpatients,Male,2018-04-01,21.0,8705.0,1981.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,40-49,Emergency Inpatients,Male,2018-07-01,,,1979.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,40-49,Emergency Inpatients,Male,2018-10-01,24.0,8737.0,2124.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,40-49,Emergency Inpatients,Male,2019-01-01,22.0,9366.0,2045.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,30-39,Elective Inpatients,Female,2018-04-01,7.0,681.0,406.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,30-39,Elective Inpatients,Female,2018-07-01,8.0,734.0,384.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,30-39,Elective Inpatients,Female,2018-10-01,8.0,737.0,393.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,30-39,Elective Inpatients,Female,2019-01-01,8.0,690.0,412.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,30-39,Elective Inpatients,Male,2018-04-01,6.0,649.0,351.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,30-39,Elective Inpatients,Male,2018-07-01,7.0,631.0,340.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,30-39,Elective Inpatients,Male,2018-10-01,6.0,571.0,344.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,30-39,Elective Inpatients,,2019-01-01,1.0,134.0,76.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,40-49,Emergency Inpatients,Female,2018-04-01,27.0,10011.0,2429.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,40-49,Emergency Inpatients,Female,2018-07-01,23.0,10798.0,2302.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,40-49,Emergency Inpatients,Female,2018-10-01,,,2026.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,40-49,Emergency Inpatients,Female,2019-01-01,23.0,9592.0,2157.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,40-49,Emergency Inpatients,Male,2018-04-01,21.0,8784.0,1867.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,40-49,Emergency Inpatients,Male,2018-07-01,23.0,9225.0,2042.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,40-49,Emergency Inpatients,Male,2018-10-01,25.0,8205.0,1903.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,40-49,Emergency Inpatients,Male,2019-01-01,21.0,8635.0,1964.0
,,,,30-39,Elective Inpatients,,2018-04-01,1.0,158.0,74.0
NHS Orkney,Balfour Hospital,S08000025,R101H,30-39,Elective Inpatients,Female,2018-07-01,7.0,684.0,438.0
NHS Orkney,Balfour Hospital,S08000025,R101H,30-39,Elective Inpatients,Female,2018-10-01,8.0,680.0,401.0
NHS Orkney,Balfour Hospital,S08000025,R101H,30-39,Elective Inpatients,Female,2019-01-01,6.0,716.0,387.0
NHS Orkney,Balfour Hospital,S08000025,R101H,30-39,Elective Inpatients,Male,2018-04-01,7.0,552.0,333.0
NHS Orkney,Balfour Hospital,S08000025,R101H,30-39,Elective Inpatients,Male,2018-07-01,6.0,589.0,367.0
NHS Orkney,Balfour Hospital,S08000025,R101H,30-39,Elective Inpatients,Male,2018-10-01,6.0,640.0,398.0
NHS Orkney,Balfour Hospital,S08000025,R101H,30-39,Elective Inpatients,Male,2019-01-01,6.0,625.0,376.0
NHS Borders,NHS Borders,S08000016,S08000016,70-79,Emergency Inpatients,Female,2018-04-01,46.0,41235.0,4964.0
NHS Borders,NHS Borders,S08000016,S08000016,70-79,Emergency Inpatients,Female,2018-07-01,53.0,39745.0,4394.0
NHS Borders,NHS Borders,S08000016,S08000016,70-79,Emergency Inpatients,Female,2018-10-01,53.0,44421.0,4760.0
NHS Borders,NHS Borders,S08000016,S08000016,70-79,Emergency Inpatients,Female,2019-01-01,53.0,40937.0,5097.0
NHS Borders,NHS Borders,S08000016,S08000016,70-79,Emergency Inpatients,Male,2018-04-01,46.0,40532.0,4451.0
NHS Borders,NHS Borders,S08000016,S08000016,70-79,Emergency Inpatients,Male,2018-07-01,46.0,39427.0,4660.0
NHS Borders,NHS Borders,S08000016,S08000016,70-79,Emergency Inpatients,Male,2018-10-01,,,4644.0
NHS Borders,NHS Borders,S08000016,S08000016,70-79,Emergency Inpatients,Male,2019-01-01,45.0,36152.0,4407.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,90+,Elective Inpatients,Female,2018-04-01,31.0,1777.0,126.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,90+,Elective Inpatients,Female,2018-07-01,29.0,1968.0,148.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,90+,Elective Inpatients,Female,2018-10-01,28.0,1866.0,148.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,90+,Elective Inpatients,Female,2019-01-01,31.0,1850.0,149.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,90+,Elective Inpatients,Male,2018-04-01,25.0,1506.0,140.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,90+,Elective Inpatients,Male,2018-07-01,26.0,1414.0,120.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,90+,Elective Inpatients,Male,2018-10-01,25.0,1436.0,137.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,90+,Elective Inpatients,Male,2019-01-01,27.0,1628.0,132.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,30-39,Emergency Inpatients,Female,2018-04-01,19.0,5865.0,1596.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,30-39,Emergency Inpatients,Female,2018-07-01,17.0,5866.0,1756.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,30-39,Emergency Inpatients,Female,2018-10-01,18.0,5846.0,1708.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,30-39,Emergency Inpatients,,2019-01-01,3.0,1194.0,332.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,30-39,Emergency Inpatients,Male,2018-04-01,17.0,5021.0,1685.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,30-39,Emergency Inpatients,Male,2018-07-01,,,1450.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,30-39,Emergency Inpatients,Male,2018-10-01,17.0,5023.0,1462.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,30-39,Emergency Inpatients,Male,2019-01-01,17.0,5462.0,1662.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,90+,Elective Inpatients,Female,2018-04-01,29.0,1740.0,149.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,90+,Elective Inpatients,Female,2018-07-01,31.0,2001.0,131.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,90+,Elective Inpatients,Female,2018-10-01,30.0,1988.0,136.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,90+,Elective Inpatients,Female,2019-01-01,28.0,1915.0,129.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,90+,Elective Inpatients,Male,2018-04-01,28.0,1514.0,136.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,90+,Elective Inpatients,Male,2018-07-01,26.0,1438.0,120.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,90+,Elective Inpatients,Male,2018-10-01,26.0,1711.0,122.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,90+,Elective Inpatients,,2019-01-01,7.0,328.0,22.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,0-9,Emergency Inpatients,Female,2018-04-01,4.0,989.0,397.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,0-9,Emergency Inpatients,Female,2018-07-01,5.0,956.0,388.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,0-9,Emergency Inpatients,Female,2018-10-01,4.0,866.0,351.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,0-9,Emergency Inpatients,Female,2019-01-01,6.0,836.0,383.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,0-9,Emergency Inpatients,Male,2018-04-01,5.0,714.0,323.0
,,,,0-9,Emergency Inpatients,,2018-07-01,2.0,171.0,74.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,0-9,Emergency Inpatients,Male,2018-10-01,5.0,711.0,381.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,0-9,Emergency Inpatients,Male,2019-01-01,4.0,709.0,361.0
NHS Fife,Victoria Hospital,S08000029,F704H,50-59,Emergency Inpatients,Female,2018-04-01,29.0,19429.0,3396.0
NHS Fife,Victoria Hospital,S08000029,F704H,50-59,Emergency Inpatients,Female,2018-07-01,29.0,20386.0,3569.0
NHS Fife,Victoria Hospital,S08000029,F704H,50-59,Emergency Inpatients,Female,2018-10-01,34.0,18299.0,3965.0
NHS Fife,Victoria Hospital,S08000029,F704H,50-59,Emergency Inpatients,Female,2019-01-01,32.0,17427.0,3397.0
NHS Fife,Victoria Hospital,S08000029,F704H,50-59,Emergency Inpatients,Male,2018-04-01,31.0,17321.0,3482.0
NHS Fife,Victoria Hospital,S08000029,F704H,50-59,Emergency Inpatients,Male,2018-07-01,28.0,17108.0,3415.0
NHS Fife,Victoria Hospital,S08000029,F704H,50-59,Emergency Inpatients,Male,2018-10-01,30.0,15280.0,3376.0
NHS Fife,Victoria Hospital,S08000029,F704H,50-59,Emergency Inpatients,Male,2019-01-01,29.0,17111.0,3528.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,30-39,All Daycases,Female,2018-04-01,1.0,19.0,1387.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,30-39,All Daycases,,2018-07-01,2.0,14.0,259.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,30-39,All Daycases,Female,2018-10-01,1.0,19.0,1448.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,30-39,All Daycases,Female,2019-01-01,1.0,21.0,1487.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,30-39,All Daycases,Male,2018-04-01,2.0,20.0,1262.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,30-39,All Daycases,Male,2018-07-01,1.0,19.0,1230.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,30-39,All Daycases,Male,2018-10-01,,,1257.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,30-39,All Daycases,Male,2019-01-01,0.0,20.0,1316.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,80-89,Elective Inpatients,Female,2018-04-01,28.0,5781.0,748.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,80-89,Elective Inpatients,,2018-07-01,6.0,1157.0,117.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,80-89,Elective Inpatients,Female,2018-10-01,28.0,6104.0,699.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,80-89,Elective Inpatients,,2019-01-01,6.0,1053.0,131.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,80-89,Elective Inpatients,Male,2018-04-01,22.0,5138.0,674.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,80-89,Elective Inpatients,Male,2018-07-01,24.0,4971.0,635.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,80-89,Elective Inpatients,Male,2018-10-01,24.0,4838.0,591.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,80-89,Elective Inpatients,Male,2019-01-01,23.0,4935.0,688.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,Elective Inpatients,Female,2018-04-01,6.0,512.0,335.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,Elective Inpatients,Female,2018-07-01,5.0,538.0,297.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,Elective Inpatients,Female,2018-10-01,,,343.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,Elective Inpatients,Female,2019-01-01,5.0,519.0,319.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,Elective Inpatients,Male,2018-04-01,5.0,473.0,278.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,Elective Inpatients,Male,2018-07-01,,,280.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,Elective Inpatients,Male,2018-10-01,7.0,457.0,285.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,Elective Inpatients,Male,2019-01-01,6.0,468.0,285.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,60-69,Elective Inpatients,Female,2018-04-01,17.0,3292.0,1068.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,60-69,Elective Inpatients,Female,2018-07-01,16.0,2959.0,1034.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,60-69,Elective Inpatients,Female,2018-10-01,16.0,3038.0,1173.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,60-69,Elective Inpatients,Female,2019-01-01,17.0,3159.0,1053.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,60-69,Elective Inpatients,Male,2018-04-01,16.0,2530.0,900.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,60-69,Elective Inpatients,Male,2018-07-01,16.0,2531.0,979.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,60-69,Elective Inpatients,Male,2018-10-01,15.0,2831.0,937.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,60-69,Elective Inpatients,Male,2019-01-01,15.0,3013.0,925.0
NHS Lothian,NHS Lothian,,,80-89,Elective Inpatients,,2018-04-01,6.0,1134.0,118.0
NHS Lothian,NHS Lothian,S08000024,S08000024,80-89,Elective Inpatients,Female,2018-07-01,27.0,5357.0,715.0
NHS Lothian,NHS Lothian,S08000024,S08000024,80-89,Elective Inpatients,Female,2018-10-01,28.0,5171.0,767.0
NHS Lothian,NHS Lothian,S08000024,S08000024,80-89,Elective Inpatients,Female,2019-01-01,26.0,6107.0,641.0
NHS Lothian,NHS Lothian,S08000024,S08000024,80-89,Elective Inpatients,Male,2018-04-01,22.0,4606.0,650.0
NHS Lothian,NHS Lothian,S08000024,S08000024,80-89,Elective Inpatients,Male,2018-07-01,22.0,5277.0,688.0
,,,,80-89,Elective Inpatients,,2018-10-01,4.0,1065.0,123.0
NHS Lothian,NHS Lothian,S08000024,S08000024,80-89,Elective Inpatients,Male,2019-01-01,22.0,4688.0,615.0
NHS Orkney,Balfour Hospital,S08000025,R101H,40-49,Elective Inpatients,Female,2018-04-01,9.0,1286.0,533.0
NHS Orkney,Balfour Hospital,S08000025,R101H,40-49,Elective Inpatients,Female,2018-07-01,9.0,1231.0,573.0
NHS Orkney,Balfour Hospital,S08000025,R101H,40-49,Elective Inpatients,,2018-10-01,,,100.0
