hb_name,loc_name,hb_code,loc_code,age,measure,sex,quarter_date,avlos,los,stays
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,30-39,All Daycases,Female,2018-10-01,0.021,5,1193.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,30-39,Elective Inpatients,Male,2018-10-01,6.3211,486,341.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,10-19,Emergency Inpatients,Female,2018-10-01,9.8409,1447,534.0
NHS Fife,NHS Fife,S08000029,S08000029,20-29,Emergency Inpatients,Male,2018-04-01,12.7862,3316,1126.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,30-39,Emergency Inpatients,Female,2018-07-01,15.3171,4820,1658.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,60-69,Emergency Inpatients,Female,2018-10-01,35.6461,23945,3914.0
NHS Borders,Borders General Hospital,S08000016,B120H,40-49,Elective Inpatients,Male,2018-07-01,8.2715,863,435.0
,,,,50-59,Elective Inpatients,Female,2019-01-01,31.3362,4640,2007.0
NHS Orkney,Balfour Hospital,S08000025,R101H,20-29,All Daycases,Male,2018-04-01,0.0167,3,1014.0
NHS Lothian,St John's Hospital,S08000024,S308H,20-29,Elective Inpatients,Male,2018-04-01,4.9378,313,249.0
NHS Lothian,St John's Hospital,S08000024,S308H,90+,Emergency Inpatients,Female,2019-01-01,57.7926,13170,533.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,60-69,Emergency Inpatients,Female,2018-04-01,35.1146,24689,4271.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,80-89,All Daycases,Male,2018-07-01,0.0763,37,2193.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,20-29,Elective Inpatients,Female,2018-07-01,6.1815,388,292.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,Elective Inpatients,,2018-04-01,,,58.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,All Daycases,Female,2018-04-01,,,3184.0
NHS Highland,NHS Highland,S08000022,S08000022,20-29,Emergency Inpatients,Male,2018-10-01,13.8473,3318,1118.0
NHS Borders,Borders General Hospital,S08000016,B120H,40-49,Elective Inpatients,,2018-07-01,5.9694,459,240.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,90+,Emergency Inpatients,,2019-01-01,38.5543,5397,228.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,80-89,All Daycases,Male,2019-01-01,0.0656,39,2189.0
NHS Borders,NHS Borders,S08000016,S08000016,80-89,Emergency Inpatients,,2018-07-01,39.0897,17785,1218.0
NHS Borders,NHS Borders,S08000016,S08000016,50-59,Elective Inpatients,Female,2018-07-01,11.3852,1914,821.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,60-69,Emergency Inpatients,,2018-07-01,22.3745,10359,1864.0
NHS Orkney,Balfour Hospital,S08000025,R101H,90+,Elective Inpatients,Female,2019-01-01,22.9625,1577,127.0
NHS Borders,NHS Borders,S08000016,S08000016,50-59,Elective Inpatients,Female,2019-01-01,,,832.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,50-59,Elective Inpatients,Female,2018-04-01,10.1566,1602,897.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,40-49,All Daycases,Male,2018-10-01,0.0303,7,1679.0
NHS Greater Glasgow & Clyde,New Victoria Hospital,S08000021,G306H,70-79,Elective Inpatients,Male,2018-04-01,17.1512,3507,1015.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,30-39,Elective Inpatients,Male,2018-07-01,6.1453,446,318.0
NHS Grampian,NHS Grampian,S08000020,S08000020,80-89,Emergency Inpatients,,2018-07-01,39.4693,18178,1245.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,20-29,Elective Inpatients,Female,2019-01-01,5.6974,398,309.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,60-69,Elective Inpatients,,2019-01-01,10.3708,1321,498.0
NHS Grampian,NHS Grampian,S08000020,S08000020,80-89,Emergency Inpatients,,2019-01-01,35.1008,19223,1317.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,80-89,Emergency Inpatients,Female,2018-04-01,54.7443,41774,2794.0
NHS Highland,Raigmore Hospital,S08000022,H202H,0-9,All Daycases,Male,2019-01-01,0.006,0,271.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,20-29,Emergency Inpatients,Female,2018-10-01,14.4219,3278,1138.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,70-79,Emergency Inpatients,Female,2018-10-01,39.6305,35200,4588.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,10-19,Emergency Inpatients,Female,2018-10-01,11.4786,1205,606.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,60-69,All Daycases,Female,2018-07-01,0.0493,27,3478.0
Scotland,Scotland,scot,scot,50-59,Elective Inpatients,,2018-07-01,8.1416,771,366.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,70-79,Emergency Inpatients,Male,2019-01-01,37.9871,31617,3902.0
,,,,70-79,All Daycases,Male,2018-07-01,0.1629,78,6945.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,30-39,All Daycases,Male,2018-10-01,0.021,4,1095.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,70-79,Emergency Inpatients,Male,2018-10-01,37.5794,27814,3752.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,20-29,Emergency Inpatients,Male,2018-04-01,13.394,3122,1028.0
NHS Grampian,NHS Grampian,S08000020,S08000020,80-89,Emergency Inpatients,Male,2018-04-01,51.4719,34853,2679.0
NHS Tayside,NHS Tayside,S08000030,S08000030,80-89,Emergency Inpatients,Female,2019-01-01,57.705,38382,2689.0
NHS Forth Valley,NHS Forth Valley,S08000019,S08000019,30-39,All Daycases,Male,2018-04-01,0.0207,5,1067.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,60-69,Elective Inpatients,Female,2018-04-01,14.2392,2699,914.0
NHS Borders,Borders General Hospital,S08000016,B120H,10-19,Emergency Inpatients,Male,2018-04-01,10.6794,1197,494.0
NHS Fife,NHS Fife,S08000029,S08000029,80-89,Elective Inpatients,Female,2018-07-01,22.8999,4359,690.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,60-69,All Daycases,Female,2018-07-01,0.0428,23,3452.0
NHS Orkney,NHS Orkney,S08000025,S08000025,10-19,Elective Inpatients,Female,2018-07-01,3.9321,158,142.0
NHS Highland,NHS Highland,S08000022,S08000022,30-39,Elective Inpatients,Female,2018-10-01,6.2619,550,349.0
NHS Tayside,NHS Tayside,S08000030,S08000030,70-79,Elective Inpatients,Female,2018-04-01,17.3587,3887,1086.0
NHS Borders,NHS Borders,S08000016,S08000016,80-89,Emergency Inpatients,Male,2019-01-01,51.7026,37929,2771.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,0-9,Emergency Inpatients,Male,2018-04-01,4.1676,634,364.0
NHS Grampian,Dr Gray's Hospital,S08000020,N411H,90+,Elective Inpatients,Female,2018-10-01,24.2837,1477,126.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,30-39,Emergency Inpatients,Female,2019-01-01,14.379,4544,1654.0
NHS Borders,Borders General Hospital,S08000016,B120H,40-49,Elective Inpatients,Female,2018-10-01,9.4253,969,450.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,80-89,Emergency Inpatients,Male,2018-10-01,50.6184,34809,2761.0
NHS Orkney,NHS Orkney,S08000025,S08000025,70-79,All Daycases,Female,2018-04-01,0.0661,36,3319.0
NHS Lothian,St John's Hospital,S08000024,S308H,70-79,Emergency Inpatients,Male,2018-10-01,43.2564,31502,4469.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,50-59,All Daycases,Male,2018-04-01,0.0383,15,2674.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,60-69,Elective Inpatients,Female,2018-10-01,14.1407,2797,983.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,70-79,Elective Inpatients,Female,2018-07-01,16.0195,4199,1093.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,20-29,Emergency Inpatients,Male,2019-01-01,12.7344,2897,1105.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,70-79,All Daycases,Male,2019-01-01,0.0563,36,3229.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,20-29,Emergency Inpatients,Female,2018-10-01,13.2984,3284,1294.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,70-79,All Daycases,Male,2018-07-01,0.051,37,3221.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,40-49,All Daycases,Male,2018-10-01,0.0297,8,1676.0
NHS Highland,Caithness General Hospital,S08000022,H103H,70-79,Emergency Inpatients,Male,2018-10-01,42.2176,29605,3723.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,10-19,All Daycases,Female,2018-10-01,0.014,1,449.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,10-19,All Daycases,Male,2019-01-01,0.0124,1,414.0
NHS Fife,NHS Fife,S08000029,S08000029,80-89,Elective Inpatients,Female,2018-10-01,23.2236,4207,609.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,40-49,All Daycases,Male,2018-07-01,0.0293,7,1554.0
NHS Shetland,NHS Shetland,S08000026,S08000026,70-79,Emergency Inpatients,,2018-10-01,29.273,17402,2151.0
NHS Lothian,St John's Hospital,S08000024,S308H,50-59,Emergency Inpatients,Male,2019-01-01,23.2994,11941,3492.0
Scotland,Scotland,scot,scot,50-59,Elective Inpatients,,2018-04-01,7.4814,862,409.0
NHS Highland,Raigmore Hospital,S08000022,H202H,0-9,All Daycases,Female,2018-10-01,0.0066,0,273.0
NHS Highland,Belford Hospital,S08000022,H212H,0-9,Emergency Inpatients,Male,2018-07-01,4.5444,646,361.0
NHS Lothian,St John's Hospital,S08000024,S308H,70-79,Emergency Inpatients,,2018-10-01,29.9212,16258,2009.0
,,,,20-29,Emergency Inpatients,Female,2018-07-01,48.7994,8217,2612.0
NHS Highland,Caithness General Hospital,S08000022,H103H,70-79,Emergency Inpatients,Female,2018-04-01,41.7363,36812,4738.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,10-19,Emergency Inpatients,Female,2018-07-01,10.66,1339,600.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,60-69,Elective Inpatients,Male,2018-07-01,13.0216,2240,973.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,60-69,Emergency Inpatients,Female,2018-07-01,31.9998,22353,4235.0
,,,,10-19,Elective Inpatients,Male,2018-10-01,13.3473,344,305.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,80-89,Emergency Inpatients,Male,2018-10-01,51.6182,32764,2759.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,10-19,Emergency Inpatients,Male,2018-07-01,10.0714,1071,489.0
NHS Lothian,NHS Lothian,S08000024,S08000024,60-69,Emergency Inpatients,Male,2018-04-01,32.8028,20295,3546.0
NHS Borders,Borders General Hospital,S08000016,B120H,0-9,All Daycases,Male,2018-07-01,0.006,0,299.0
NHS Greater Glasgow & Clyde,New Victoria Hospital,S08000021,G306H,70-79,Elective Inpatients,Female,2018-04-01,15.9064,4339,1147.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,30-39,All Daycases,Male,2019-01-01,0.0194,4,1134.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,90+,Emergency Inpatients,Female,2018-10-01,,,534.0
,,,,80-89,Emergency Inpatients,Female,2019-01-01,167.0297,93272,5821.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,80-89,Elective Inpatients,Male,2018-07-01,22.5548,3635,583.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,40-49,All Daycases,Female,2018-10-01,0.0291,9,1805.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,50-59,Emergency Inpatients,Female,2018-04-01,28.8904,15239,3492.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,20-29,Elective Inpatients,Male,2018-07-01,4.9647,345,252.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,70-79,Elective Inpatients,Male,2019-01-01,17.1341,3426,944.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,All Daycases,Female,2019-01-01,0.0205,4,1069.0
,,,,60-69,Emergency Inpatients,Female,2019-01-01,102.3538,52297,8577.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,50-59,Emergency Inpatients,Male,2019-01-01,25.7356,13392,3397.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,50-59,Emergency Inpatients,Female,2018-07-01,29.2149,15376,3685.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,30-39,Emergency Inpatients,Female,2018-10-01,,,1550.0
NHS Highland,Caithness General Hospital,S08000022,H103H,90+,All Daycases,Male,2018-10-01,0.0768,11,419.0
NHS Dumfries & Galloway,Galloway Community Hospital,S08000017,Y144H,10-19,Emergency Inpatients,,2018-07-01,7.8817,643,278.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,20-29,Emergency Inpatients,Female,2018-10-01,,,1352.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,20-29,Elective Inpatients,Female,2018-10-01,5.3718,431,309.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,60-69,Elective Inpatients,,2018-07-01,10.2518,1281,482.0
NHS Fife,Victoria Hospital,S08000029,F704H,70-79,Elective Inpatients,,2018-10-01,12.2153,1925,497.0
NHS Highland,Caithness General Hospital,S08000022,H103H,70-79,All Daycases,,2019-01-01,0.0409,19,1780.0
NHS Grampian,Dr Gray's Hospital,S08000020,N411H,90+,Elective Inpatients,Female,2018-07-01,23.1527,1350,126.0
NHS Lothian,Western General Hospital,S08000024,S116H,40-49,Emergency Inpatients,,2018-07-01,16.5873,4040,1009.0
NHS Highland,Belford Hospital,S08000022,H212H,40-49,All Daycases,Female,2019-01-01,0.0285,9,1837.0
NHS Lothian,NHS Lothian,S08000024,S08000024,60-69,Emergency Inpatients,Male,2018-07-01,31.8825,19251,4059.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,40-49,All Daycases,Female,2018-10-01,0.0286,8,1733.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,40-49,All Daycases,,2019-01-01,,,794.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,90+,All Daycases,Male,2018-07-01,,,409.0
NHS Orkney,Balfour Hospital,S08000025,R101H,30-39,Emergency Inpatients,Female,2018-04-01,16.0914,4648,1635.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,80-89,Emergency Inpatients,Female,2018-07-01,59.7073,39783,2519.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,60-69,Emergency Inpatients,Male,2019-01-01,32.3583,19070,4191.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,80-89,Emergency Inpatients,Male,2019-01-01,51.2816,35321,2470.0
NHS Highland,Raigmore Hospital,S08000022,H202H,10-19,Elective Inpatients,Female,2019-01-01,4.5138,157,128.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,30-39,Emergency Inpatients,Male,2018-07-01,14.3363,3947,1514.0
NHS Borders,Borders General Hospital,S08000016,B120H,0-9,All Daycases,Male,2019-01-01,0.0055,0,291.0
NHS Grampian,NHS Grampian,S08000020,S08000020,0-9,All Daycases,Female,2019-01-01,0.0067,0,300.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,70-79,Emergency Inpatients,Male,2018-10-01,43.0118,33041,4198.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,Emergency Inpatients,Male,2018-10-01,29.6972,17954,4022.0
NHS Orkney,NHS Orkney,S08000025,S08000025,10-19,Emergency Inpatients,Male,2018-07-01,,,569.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,50-59,All Daycases,Female,2018-07-01,0.0404,18,3093.0
,,,,30-39,Emergency Inpatients,Female,2018-07-01,48.1684,12883,3688.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,60-69,Emergency Inpatients,Male,2018-04-01,30.1495,18344,3972.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,20-29,Emergency Inpatients,Female,2018-07-01,13.5695,3712,1276.0
NHS Highland,NHS Highland,S08000022,S08000022,30-39,All Daycases,,2019-01-01,0.0144,2,548.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,Elective Inpatients,Male,2018-10-01,4.3057,122,118.0
NHS Fife,NHS Fife,S08000029,S08000029,80-89,Elective Inpatients,Male,2018-07-01,21.1638,3936,561.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,0-9,Emergency Inpatients,Male,2019-01-01,4.3812,691,307.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,60-69,Emergency Inpatients,Male,2018-07-01,32.9129,18033,4086.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,30-39,All Daycases,Female,2018-10-01,0.0238,5,1158.0
NHS Lothian,St John's Hospital,S08000024,S308H,70-79,Emergency Inpatients,Male,2018-07-01,40.1541,31501,4209.0
NHS Highland,NHS Highland,S08000022,S08000022,20-29,All Daycases,Male,2018-07-01,0.02,3,1017.0
NHS Orkney,Balfour Hospital,S08000025,R101H,60-69,Emergency Inpatients,Female,2019-01-01,30.4481,22493,4230.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,70-79,Elective Inpatients,Male,2019-01-01,15.4158,3220,1013.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,40-49,Emergency Inpatients,Female,2018-10-01,20.3691,7813,1874.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,20-29,Elective Inpatients,Female,2018-07-01,5.8107,386,290.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,50-59,Elective Inpatients,Male,2018-07-01,10.6272,1623,711.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,70-79,All Daycases,Male,2018-10-01,0.0601,35,3134.0
NHS Greater Glasgow & Clyde,Royal Alexandra Hospital,S08000021,C418H,20-29,Emergency Inpatients,Female,2018-07-01,,,1310.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,20-29,Elective Inpatients,Male,2018-07-01,5.7273,368,275.0
NHS Greater Glasgow & Clyde,West Glasgow,S08000021,G516H,20-29,Emergency Inpatients,Male,2019-01-01,12.8999,3104,1118.0
NHS Borders,NHS Borders,S08000016,S08000016,10-19,All Daycases,Male,2018-04-01,0.0138,1,449.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,80-89,Emergency Inpatients,,2019-01-01,40.8155,16911,1157.0
NHS Ayrshire & Arran,University Hospital Crosshouse,S08000015,A111H,30-39,Elective Inpatients,,2018-07-01,4.7171,268,176.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,40-49,All Daycases,Female,2019-01-01,0.0304,8,1587.0
NHS Fife,Victoria Hospital,S08000029,F704H,70-79,Elective Inpatients,Female,2018-07-01,18.3118,3703,989.0
NHS Lothian,St John's Hospital,S08000024,S308H,30-39,All Daycases,Female,2019-01-01,0.0202,5,1407.0
NHS Borders,NHS Borders,S08000016,S08000016,80-89,Emergency Inpatients,Male,2018-10-01,48.4347,33086,2307.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,60-69,Elective Inpatients,Male,2018-04-01,11.7988,2127,961.0
NHS Lothian,St John's Hospital,S08000024,S308H,70-79,Emergency Inpatients,Female,2019-01-01,39.7672,32686,4299.0
,,,,40-49,All Daycases,Male,2018-04-01,0.0929,19,3523.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,10-19,All Daycases,Female,2018-04-01,0.0147,1,498.0
NHS Lothian,St John's Hospital,S08000024,S308H,70-79,Emergency Inpatients,Female,2019-01-01,39.9459,32552,4324.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,0-9,Emergency Inpatients,Male,2018-07-01,4.3666,614,357.0
NHS Lanarkshire,University Hospital Hairmyres,S08000023,L302H,20-29,Elective Inpatients,Male,2018-04-01,,,277.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,80-89,Emergency Inpatients,Female,2018-04-01,60.1228,42527,2926.0
NHS Tayside,Stracathro Hospital,S08000030,T312H,20-29,Elective Inpatients,Female,2018-04-01,5.9451,402,274.0
NHS Fife,NHS Fife,S08000029,S08000029,50-59,Elective Inpatients,Female,2018-04-01,9.892,1906,924.0
NHS Highland,Belford Hospital,S08000022,H212H,40-49,All Daycases,,2018-04-01,0.0232,3,706.0
NHS Highland,Caithness General Hospital,S08000022,H103H,70-79,All Daycases,Male,2018-10-01,0.061,34,3087.0
NHS Fife,Queen Margaret Hospital,S08000029,F805H,40-49,All Daycases,Male,2018-10-01,0.0264,8,1483.0
NHS Highland,NHS Highland,S08000022,S08000022,60-69,All Daycases,Female,2019-01-01,0.0448,26,3662.0
NHS Tayside,Ninewells Hospital,S08000030,T101H,10-19,Emergency Inpatients,Male,2019-01-01,9.7282,1070,519.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,50-59,Emergency Inpatients,Female,2019-01-01,28.539,13958,3805.0
NHS Borders,Borders General Hospital,S08000016,B120H,30-39,Elective Inpatients,Male,2019-01-01,5.8865,451,333.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,80-89,Emergency Inpatients,Female,2019-01-01,49.474,41420,2883.0
NHS Fife,NHS Fife,S08000029,S08000029,20-29,Emergency Inpatients,Female,2018-07-01,13.6522,3260,1252.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,40-49,All Daycases,Female,2019-01-01,0.0334,9,1782.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,50-59,All Daycases,Male,2018-04-01,0.0331,14,2426.0
NHS Greater Glasgow & Clyde,Queen Elizabeth University Hospital,S08000021,G405H,30-39,Elective Inpatients,Female,2018-04-01,,,393.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,10-19,Emergency Inpatients,Female,2018-04-01,10.172,1440,553.0
NHS Greater Glasgow & Clyde,Stobhill Hospital,S08000021,G207H,50-59,Elective Inpatients,Female,2018-04-01,9.9608,1896,901.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,80-89,All Daycases,Female,2018-10-01,0.0746,43,2142.0
NHS Orkney,NHS Orkney,S08000025,S08000025,80-89,Emergency Inpatients,Male,2018-10-01,50.4282,31724,2643.0
NHS Lanarkshire,NHS Lanarkshire,S08000023,S08000023,20-29,Emergency Inpatients,Male,2018-07-01,13.9221,2925,1195.0
,,,,80-89,All Daycases,Male,2018-04-01,0.2452,90,4433.0
NHS Tayside,Perth Royal Infirmary,S08000030,T202H,80-89,Emergency Inpatients,Male,2019-01-01,54.4194,34368,2608.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,90+,All Daycases,Female,2019-01-01,0.0791,13,474.0
NHS Borders,Borders General Hospital,S08000016,B120H,40-49,All Daycases,Female,2019-01-01,0.0295,9,1830.0
NHS Greater Glasgow & Clyde,NHS Greater Glasgow & Clyde,S08000021,S08000021,40-49,Emergency Inpatients,Female,2018-07-01,21.4623,7943,1884.0
NHS Orkney,Balfour Hospital,S08000025,R101H,90+,Emergency Inpatients,Female,2018-10-01,66.2911,12843,521.0
NHS Shetland,Gilbert Bain Hospital,S08000026,Z102H,30-39,All Daycases,Male,2018-07-01,0.02,4,1253.0
,,,,90+,All Daycases,Female,2019-01-01,0.2846,37,1063.0
NHS Grampian,Dr Gray's Hospital,S08000020,N411H,30-39,Elective Inpatients,Male,2019-01-01,,,373.0
NHS Grampian,Aberdeen Royal Infirmary,S08000020,N101H,20-29,Elective Inpatients,Female,2019-01-01,5.4027,367,268.0
,,,,60-69,Emergency Inpatients,Female,2019-01-01,,,9271.0
NHS Lanarkshire,University Hospital Monklands,S08000023,L106H,10-19,Emergency Inpatients,Male,2018-04-01,10.239,1189,559.0
NHS Highland,Belford Hospital,S08000022,H212H,50-59,Emergency Inpatients,Female,2019-01-01,26.5328,16351,3303.0
NHS Greater Glasgow & Clyde,Glasgow Royal Infirmary,S08000021,G107H,60-69,Emergency Inpatients,Male,2018-04-01,33.9776,20211,4009.0
NHS Orkney,Balfour Hospital,S08000025,R101H,40-49,All Daycases,Male,2018-07-01,0.0257,8,1452.0
NHS Highland,NHS Highland,S08000022,S08000022,20-29,Emergency Inpatients,Male,2018-04-01,13.3425,3267,1188.0
,,,,10-19,Emergency Inpatients,Female,2019-01-01,36.0696,3230,1274.0
NHS Shetland,NHS Shetland,S08000026,S08000026,70-79,Emergency Inpatients,Female,2019-01-01,43.335,38111,4753.0
NHS Greater Glasgow & Clyde,Vale of Leven General Hospital,S08000021,C206H,90+,Emergency Inpatients,,2018-10-01,39.9733,5555,234.0
NHS Lothian,Royal Infirmary of Edinburgh at Little France,S08000024,S314H,0-9,Emergency Inpatients,Male,2018-04-01,3.9299,582,355.0
NHS Tayside,NHS Tayside,S08000030,S08000030,20-29,Emergency Inpatients,,2018-04-01,9.033,1604,559.0
NHS Highland,Raigmore Hospital,S08000022,H202H,0-9,All Daycases,Female,2019-01-01,0.0059,0,298.0
NHS Greater Glasgow & Clyde,Inverclyde Royal Hospital,S08000021,C313H,70-79,Elective Inpatients,Female,2018-07-01,17.8143,4307,1124.0
NHS Lanarkshire,University Hospital Wishaw,S08000023,L308H,70-79,All Daycases,Female,2019-01-01,0.0667,38,3761.0
NHS Ayrshire & Arran,NHS Ayrshire & Arran,S08000015,S08000015,90+,All Daycases,Male,2018-04-01,0.0732,13,407.0
NHS Lothian,St John's Hospital,S08000024,S308H,10-19,Emergency Inpatients,Female,2018-10-01,11.3935,1215,594.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,20-29,All Daycases,Female,2018-04-01,0.0204,3,939.0
NHS Fife,NHS Fife,S08000029,S08000029,90+,Emergency Inpatients,Male,2018-04-01,53.7363,12324,521.0
NHS Ayrshire & Arran,University Hospital Ayr,S08000015,A210H,50-59,All Daycases,Female,2018-07-01,0.0352,18,2982.0
NHS Forth Valley,Forth Valley Royal Hospital,S08000019,V217H,80-89,All Daycases,Male,2019-01-01,0.0667,37,1957.0
NHS Lothian,Western General Hospital,S08000024,S116H,40-49,Emergency Inpatients,Male,2018-10-01,,,1805.0
NHS Dumfries & Galloway,NHS Dumfries & Galloway,S08000017,S08000017,30-39,All Daycases,,2018-07-01,0.0159,2,580.0
,,,,20-29,Emergency Inpatients,Female,2018-10-01,46.4662,7784,2474.0
NHS Ayrshire & Arran,Arran War Memorial Hospital,S08000015,A101H,80-89,Emergency Inpatients,Female,2019-01-01,,,2714.0
,,,,30-39,Emergency Inpatients,Female,2018-04-01,46.6792,13174,3772.0
NHS Highland,Lorn & Islands Hospital,S08000022,C121H,20-29,Emergency Inpatients,Male,2018-10-01,13.1049,2788,1142.0
